10039	9985
11111	2620
8024	10795
10677	6300
6095	8151
3960	3941
7124	2402
577	454
10036	7435
7045	11154
10063	5848
3991	8889
3127	6569
9102	1151
4882	5835
4264	6954
5558	4886
7584	10092
506	8508
8663	7870
8807	2142
10844	3565
4736	7703
7062	2813
4338	3870
4427	9577
654	7625
1569	4218
4322	1647
7484	9861
7336	4513
1210	9011
9228	859
9496	4057
5209	11683
138	6927
1957	543
10687	3739
7139	4349
5057	1463
9740	7800
5072	4215
6963	4123
9299	3893
8141	7542
5309	3404
1002	6214
8822	10909
11520	1461
6582	267
11442	10438
1845	7657
7146	43
477	5080
802	1430
11392	2215
380	3427
10654	34
11729	5018
5244	2228
9683	1789
3196	6308
6599	7229
11267	234
11561	8817
1239	8786
9124	9904
704	1272
11719	3741
10831	835
3587	7627
282	1579
3387	9259
2022	11117
7154	10642
6676	8388
9443	4961
5366	10677
547	4479
7063	166
6071	11432
9552	7348
3979	1442
10467	7913
11413	6825
11236	2991
4144	1509
6903	1382
239	11681
2799	11159
2725	4040
5134	1659
5751	11427
11027	6789
8511	413
10441	10075
2529	10517
6115	1531
7353	7445
10990	10290
7721	6151
6114	3558
6511	9610
11327	6677
6464	11484
2662	4630
11070	7775
11712	4798
4895	7685
9645	11080
3762	10610
10932	671
8810	8000
5121	4241
5053	7490
6853	864
2701	4743
5387	196
5409	4873
8836	6188
5836	3405
2200	10584
11226	7914
7277	9678
7418	5187
10661	3941
4947	7444
1005	7935
7201	6650
8608	10121
726	8520
3583	10436
4084	5534
5249	612
7176	6593
1006	2094
1071	10625
6298	1342
8356	3642
7770	512
10736	5404
7840	10141
8733	4531
3015	8824
5470	10006
551	9808
5353	3005
4723	2609
3477	10575
3706	8183
1581	3907
9587	1410
4344	10160
6170	783
9910	6759
1408	946
2028	6289
8819	6153
4273	8415
11236	7797
8913	9952
5212	5402
3137	5407
9589	5805
1390	5251
4294	8703
6293	3226
923	123
549	8018
2734	1203
7104	5131
11406	2731
4256	11602
8654	8910
2954	977
5120	1090
9416	8479
11732	2901
1984	6340
6487	5162
1306	10626
3202	10878
7643	2406
5265	690
9268	852
1038	10811
3691	3872
3343	9016
7186	5321
233	6627
8844	6159
10900	3660
3362	6033
5523	9966
10294	3850
3883	4981
7959	4490
8353	4609
10598	10677
1092	8014
4297	4032
648	4590
2234	5360
7592	2976
10685	6889
3722	1091
11204	7454
5413	1877
10452	6129
2551	4478
5081	9217
1356	8245
6003	10953
11745	1392
6070	10485
2228	2512
3735	7153
6622	7026
11078	9974
3325	2559
3274	11639
325	10888
2455	8338
3850	10294
1623	6495
11621	5648
1807	9056
11275	11427
8735	2967
3537	2600
2265	9345
4882	2749
9431	9086
7211	7956
10955	6726
5862	8627
10734	11453
2291	7533
4789	10105
8552	4953
1482	3230
728	6932
1275	685
7799	9819
1125	4124
10894	9641
10755	2881
6677	8961
5906	416
10630	7316
237	11017
7653	4517
3186	2908
5092	8012
1711	434
2113	4386
1142	7861
1591	9939
1076	9493
10298	9179
4495	4531
8669	411
5455	2587
6580	518
9226	5432
4351	11168
2701	7939
3431	3843
11400	9570
9432	1336
6310	8736
5598	1360
2485	4150
10563	967
5499	7770
3429	3955
4079	1031
6351	9676
10011	7809
5396	5548
2086	5572
11242	6136
6651	6935
9027	1408
3533	2965
6859	11021
8000	1541
10780	6455
9328	1521
7330	1746
10967	3837
7608	3188
6100	4738
6848	9327
2065	9956
4842	801
4520	4722
9382	5140
5626	9019
4650	10430
4715	11579
1026	3848
133	598
2944	3859
4537	7520
1223	1918
5705	2869
7560	114
6157	5622
3132	4095
2404	9772
3216	5486
3581	3921
5124	10471
9112	7881
5334	5585
2311	913
9640	8000
7698	987
11577	5809
8865	8943
7394	3959
2905	1837
7794	11248
4401	4599
6963	8876
2837	7560
4542	6524
5569	3358
10703	8436
6460	5781
6766	5329
513	6080
6846	8476
7481	356
9829	8811
7031	9919
7064	9867
1627	1570
3521	7411
9908	6660
10823	3253
2690	5039
10018	2856
8727	2943
3966	2577
6319	8932
4387	6771
2467	271
1818	6241
1725	5296
7609	2958
8820	8769
9372	614
2118	2746
10560	11137
2100	8556
11214	4013
4715	11713
11585	5646
8317	4361
4979	8753
10387	5732
3081	8428
7370	8984
4249	771
9529	7364
6117	5391
6645	2312
10665	4895
10522	6307
10324	8766
11210	10845
6043	5627
9090	5223
11292	4239
7040	4504
9509	2174
3141	6385
10355	7298
8215	1990
4863	6484
5582	6171
9749	11460
8648	1091
2335	1791
6932	9108
631	8125
7288	3293
9581	8843
2315	5488
2169	3973
1811	4265
9610	7329
11721	11707
8034	639
6223	6352
10815	9161
10268	132
226	4814
5140	5422
9598	9197
3858	7315
3770	5216
7139	4109
535	6323
8758	5773
7741	13
7670	3745
6507	634
9471	7143
5095	7342
4302	3010
1781	9876
11315	1755
8343	5716
4649	839
1015	1483
2755	11021
3548	10657
3789	920
743	4932
1816	6837
7487	2698
11678	6129
5126	8533
10282	6954
7498	8714
6407	7169
5822	100
6895	8421
11209	174
3814	5299
9545	1965
9182	1913
818	4702
6193	43
10255	3818
977	8896
5303	474
4096	7614
4263	4344
3970	9195
10649	8818
7715	10819
10470	1905
9033	2729
1424	8834
9538	7560
9366	4070
6016	9391
8946	7648
6248	6516
5226	604
11325	8054
5845	9509
4780	9185
11690	7243
7829	4690
10224	6575
9933	1673
3553	397
8413	4152
11078	9116
6441	11260
3815	10196
6653	11116
2794	3728
4389	4052
8412	2237
2130	3748
7162	10993
1118	3250
10767	2249
3778	3898
4421	6973
4548	8246
9447	3850
5307	2636
4629	6922
346	10318
2561	3934
11104	888
7819	10768
9945	11482
9972	11585
2648	2398
1794	2486
10436	3583
9333	2967
2965	1516
8913	10517
10790	139
2452	5869
10805	9307
6252	8678
8353	9362
8005	1482
9297	1997
2974	2009
8493	482
7942	6795
5278	4685
10015	1459
4612	8796
818	8219
6055	5316
2271	10345
272	2798
3475	8569
5452	3525
4602	911
727	3378
3872	9925
10589	5868
5236	6152
10162	1105
8979	9393
5896	1472
6486	4721
925	8466
5204	198
10847	9317
9911	705
998	4780
7555	3474
690	4627
1123	10144
4034	1743
5290	2601
9295	5842
4195	4320
11338	11217
3723	7708
492	3861
11737	2066
238	7886
11238	1187
7547	9625
7982	3137
4630	7631
4480	10316
6130	7129
2642	7790
1068	1927
2897	203
11644	6978
2903	4155
7705	7740
10048	8681
8577	7669
11710	4565
7942	2957
7109	10338
8148	5277
5997	10922
2977	7487
10377	4426
3543	1482
2908	3186
11216	8379
9707	7075
8652	8193
4908	4727
10336	1392
11557	5639
1753	3319
10437	3164
3154	1148
8282	8101
1618	650
2695	45
4121	9982
10685	6649
10050	8353
6062	4527
10662	11361
2755	96
2605	1091
11646	8313
7739	3163
7699	9214
6930	7720
6572	1596
2476	10480
6308	11349
5538	2248
5820	9316
6534	8659
4164	10968
4909	9624
883	9478
7228	9979
8959	4714
11285	578
6963	1602
8227	2321
3055	1677
6559	6622
10258	3929
8583	3087
9445	4580
10623	10443
4278	3526
2361	9567
2402	7124
1937	11491
3923	1083
2519	1293
6047	9830
5417	7182
11324	1630
8820	1495
6404	1207
10206	8061
3169	2314
6916	601
8192	11725
2158	4670
7275	3163
11017	3550
10446	10931
3868	5698
5674	3024
8413	3965
5567	6345
5772	7531
1912	8586
10291	4577
2466	3510
4468	10574
9890	1789
7933	3513
6157	8281
964	9012
4538	955
6217	9086
1953	10280
392	8032
860	1492
1894	251
6231	8203
4108	2310
7852	1080
415	6703
2965	1329
10406	11101
3636	5698
7211	6911
5136	2752
883	163
8663	10155
5977	7532
2525	10856
4955	2182
1968	7555
5880	10605
8721	711
589	7795
10916	5726
8871	9515
1674	8771
5036	2521
2906	5071
9862	7446
10499	2405
2662	15
9304	8616
2838	10040
5408	7762
7383	1891
7302	4935
8554	10747
376	11070
5407	1875
3411	4425
7848	4879
5000	11350
10602	1190
7704	5854
7861	1142
4075	4590
11339	4866
7106	7625
10480	7616
9757	10439
5782	5320
9655	2026
10721	6924
7949	10007
4502	7259
4010	8517
5980	582
137	1231
1410	1504
570	10912
6473	10314
8753	5079
203	9398
5201	8199
11321	6138
5268	3005
3401	8409
6997	111
125	3099
2860	8994
4273	1922
10112	7755
929	1581
8869	8822
6030	295
5663	9169
4436	10961
11570	1365
217	9454
4212	11253
8849	9109
2326	9999
4783	5592
5559	5813
5891	136
5552	670
11240	7088
4717	808
5523	3123
10896	9907
7811	1913
515	6263
7132	11424
1150	4559
11079	8833
10845	4465
7939	378
11051	10949
2306	2557
6123	5747
5529	3288
8435	959
9015	3520
3096	3585
5709	8359
8868	10640
4145	11320
7392	1148
11562	10118
4792	4715
3768	2702
6801	8062
4686	9200
6345	5567
1814	8861
6540	5254
1201	1464
2455	7911
11749	4467
10746	5775
10204	3506
6960	6779
6631	6311
2837	9898
4280	8862
4540	1619
11011	2259
1489	9451
3908	4560
4620	7240
5864	2611
946	10929
8033	6405
4492	7240
2574	1567
9098	3531
7389	10275
9447	2187
1816	4369
9914	6534
8823	4989
798	7998
5629	4407
11040	5067
2353	2507
465	7034
7586	5312
6115	4300
4733	4269
2601	5992
2018	7886
2582	3498
7931	3280
2772	9257
7497	6960
926	2706
9938	8998
11366	6930
571	263
6892	10758
11549	11710
7757	9516
10995	7926
8428	7469
2712	10145
11024	6412
8746	10784
2526	341
9926	478
10234	4795
7290	4388
5170	11598
39	10201
3093	6804
4237	11393
5303	8155
4543	2051
11275	7162
6169	2442
10795	4081
11324	638
3269	11352
7142	5806
8556	10256
8179	1638
4309	4449
2134	9508
1411	9113
5580	8813
2013	11433
1695	6428
3078	4587
8111	191
5258	2154
3642	11341
180	9251
3040	1851
2283	182
7069	10404
10617	372
11699	4083
10668	3343
5802	8633
2568	6178
7976	3157
6580	8146
2366	11147
3614	1564
2497	1050
9685	11130
6963	9604
5263	4568
11159	2799
11047	10694
3960	3140
8426	2804
3558	7267
11426	6526
3526	3787
8455	2983
2211	2534
967	747
7720	6735
11159	3149
6269	9573
7788	5149
3591	5121
7274	8311
9857	7049
5526	2295
6334	6935
370	9509
2772	1231
547	6927
4621	9773
9487	4483
5784	10440
6061	6776
3528	985
6336	8701
9937	7163
6640	7392
5685	1012
5141	5086
554	177
6350	1402
11174	5500
1186	619
2738	307
6924	1674
8486	2804
8276	9410
4145	7750
10320	5588
7063	520
1541	6445
3604	9089
3496	888
6723	9497
10087	8800
5527	10410
4799	9671
11616	368
4095	2910
1209	8335
7423	7629
2643	1359
10473	6742
208	3273
4116	754
7880	7316
10118	10715
476	10443
2071	6795
1350	4783
3351	133
2074	2370
6306	1638
6161	9585
5256	7264
3883	9039
7952	5125
8569	9231
5675	4215
3490	3860
5171	6402
2298	2263
1456	456
9742	5890
8940	4448
8162	8318
1390	2088
915	5013
1290	4890
8124	5582
8019	8040
3934	2561
2314	1426
9941	8170
6209	2055
11099	2077
2262	2956
6582	7521
7616	9498
7069	1223
11489	4706
9106	2646
11483	8833
4953	8552
3250	3999
1111	579
3664	9466
6119	10648
8915	8713
3378	2464
10012	11204
9416	3222
7986	521
7490	2569
2149	10784
2625	10713
10036	3869
9530	4263
3955	1694
10560	4778
1847	5723
11540	10656
6029	5628
11210	164
8591	9905
9751	3858
7767	1507
1337	9004
1397	9809
8140	2277
6049	4001
5073	9384
85	6575
10596	651
2823	10297
6827	1070
11329	11533
4285	643
8108	6122
6759	6793
1478	4671
9377	9659
8226	3899
4764	1809
8260	9145
2422	10892
2384	3430
8640	6922
5238	2631
3763	3163
3730	11351
3873	6741
526	7607
6709	11752
11482	4019
7471	4905
4739	2691
3598	1783
4869	1983
4399	3000
488	5810
73	3316
7468	2355
10329	11395
4954	7948
9704	4927
4618	1583
1134	3706
11373	5954
416	10071
3563	10083
1391	4271
10059	10753
897	1484
5059	6429
4730	11623
1763	7260
5519	7353
11675	4949
11284	2849
2120	7305
406	8979
8942	2510
4363	4632
3996	3118
3296	8399
8887	5994
4043	4627
3517	639
903	4308
2883	11613
4364	4453
6625	9556
1306	4698
9430	1668
6558	11717
11427	3692
6703	9597
2701	10037
8730	10332
9697	2951
4812	5747
4497	259
10283	6458
8815	1745
4546	8257
1943	1727
9308	11477
5936	9869
9210	1520
11622	5072
1025	864
11281	8943
1979	7019
2220	3698
3457	5068
8107	2597
2315	7907
7707	5107
3968	8401
5494	9874
3854	7333
7636	6395
6727	9028
4680	501
11572	7587
6811	7975
9748	11375
9999	2326
3089	4268
8486	8228
1960	2431
8517	5097
9353	1397
3955	9078
4681	6738
7355	868
10250	9492
847	1100
9498	997
7579	10183
6407	11682
5546	8879
10000	9502
4795	5712
703	3980
11745	136
5881	10296
2383	8549
7149	2089
2629	5572
5227	5342
3772	6718
5389	6801
1272	875
3419	4156
7452	3029
1980	10761
810	8923
1178	6875
1068	5017
1350	8113
3869	420
4256	1620
4354	2155
847	9744
6800	8701
6277	6482
9128	4446
5867	10748
5773	2253
2393	7143
826	7
10173	10719
15	7147
4571	4075
10655	4077
8149	8969
7010	9450
4570	10266
3063	9597
3493	5209
4904	2972
1960	2565
2104	10423
3680	11451
7226	7762
3194	11743
3271	851
184	890
7298	10267
7279	10025
4695	3737
2651	1143
8034	6925
11544	7743
3975	415
26	7097
9200	11273
8075	4482
11251	6178
2970	5060
3200	7966
7073	4672
1975	6229
3238	1842
5727	9024
751	1122
6052	6340
4605	1750
6067	11344
4042	9746
8018	7331
11038	8514
9668	4144
3749	1765
9832	3986
530	6788
6583	6915
4974	6693
1197	7251
9277	731
517	1076
5393	5364
2130	10839
9391	3462
10533	4972
10120	9529
8623	5576
6014	9589
9445	10114
5517	6339
180	5628
6222	10292
5866	4995
11585	9972
11479	10485
10767	3863
6626	11284
1235	11276
6072	1838
1410	9587
11442	8324
8883	11700
10590	2631
5058	7306
4184	6550
9323	7276
4013	252
4305	8762
4959	884
1351	497
2216	8869
5769	3907
1507	1010
6612	5350
10292	4105
5285	5026
9657	3365
10591	3206
4505	4097
7547	9011
129	8268
3493	7571
5538	8855
8974	9724
9874	5285
10844	8001
5825	5879
2685	8566
2623	6934
756	5922
2710	5590
9152	11716
2077	5677
5194	6012
5185	1762
5484	4273
5408	3497
5797	6490
1015	1837
4256	11098
8286	840
2535	9157
5618	5966
7927	1661
11148	656
4867	9939
6441	9386
10660	11455
3657	10954
6458	7111
3801	10144
4446	9128
181	4270
7302	11408
4564	6905
9702	4023
8120	5624
8459	5090
7310	9956
2599	5735
4760	5504
8431	763
11493	4609
786	4959
10834	3475
2692	3455
10816	6841
4393	4929
2719	1114
5339	11223
6098	5613
2918	8871
807	9219
10186	29
4272	4410
1454	170
3707	11017
11518	3326
4200	7917
406	9060
4532	3960
1784	1213
6911	11536
2615	1141
5915	429
6355	701
10045	9034
3675	340
7389	399
6270	9638
9703	410
626	7464
1237	9338
8365	11039
9554	287
11403	8075
8932	10332
7941	10711
6504	8529
2261	212
9224	2812
6297	5018
6278	6496
3650	6295
2129	3476
5609	10279
6881	1282
8985	7899
8553	8242
2116	4180
9898	8583
605	8465
5134	5290
9244	3629
8607	4506
6336	6851
6245	1071
4873	8144
7810	9100
2312	9195
3222	9416
10063	5425
9185	7371
2695	4237
4673	10715
4050	11490
4042	1049
8787	4100
7693	3038
1297	5955
8654	4702
4812	7117
4921	3088
2703	2785
5741	9243
6403	9362
9968	1751
11525	2537
5928	209
10279	1643
5478	912
1603	3379
2766	1794
5233	327
2892	10012
3367	4643
10842	6829
1126	192
10711	3902
11521	9369
10609	10041
11192	8147
6987	6538
559	4282
5808	9310
9072	273
8263	4830
10768	7819
2103	5772
10616	10431
11091	5062
2942	10664
4158	10403
5497	3382
3182	5398
4445	5737
3469	7148
4859	4034
9821	5622
5981	2448
8628	9250
3117	8386
3924	3756
1517	4520
2040	2575
7809	5949
5765	1103
3091	4721
4479	7950
7409	10179
3393	4305
1290	7712
10980	1824
9596	3410
1241	10479
6538	10071
4723	1113
165	1860
3848	11466
7434	4732
3161	10536
11184	6700
9362	735
9532	6808
3845	10414
1634	9592
6830	9132
7950	8409
9877	1558
1439	9124
8359	4672
9682	7506
1979	3396
5000	8187
11467	9617
11722	2030
10934	4458
3370	4644
3516	3715
5983	4722
9432	9960
7085	7557
8790	10493
1367	7154
3633	2021
11019	5670
10680	10176
3507	3602
5394	7710
10909	1368
9172	5310
5452	5436
10944	3806
4080	10819
6881	6222
2065	4459
2056	9069
2233	6487
7481	5463
2080	3047
7866	10000
11639	5536
6644	7972
1661	9479
6238	868
47	6661
8610	4267
6184	1571
4019	11482
1990	7668
240	825
11480	8108
8039	479
1406	5927
4789	554
7777	8615
11039	8365
139	10572
1589	8263
3080	9927
848	10480
10795	8944
11046	6311
2321	3459
2006	8551
5447	9764
237	7882
1658	7087
1756	7622
11584	4674
226	11665
4947	8660
35	19
9783	11075
2161	8839
7751	7552
4320	5529
493	2560
4779	3599
2714	6544
2848	6544
1833	2365
10847	3068
7325	735
9960	9432
11500	3633
1669	1210
5079	104
9705	8159
8251	900
4629	807
4219	2629
4819	7320
3119	8700
1450	2977
10379	11486
2387	4055
4061	5426
5248	263
1498	7340
2391	1730
1286	7457
8545	7389
2595	1725
10871	2499
8155	10587
5820	7255
6140	10643
1775	451
7762	5408
10241	5486
1564	3614
1655	3732
5027	8558
4308	3209
6093	11736
1539	9973
3924	2280
10319	2144
2017	10537
6633	10926
6315	5921
11326	5681
5691	9477
7580	3832
6200	9354
4801	9908
10716	8381
926	5959
10926	3495
4730	4780
1474	11426
4668	3902
11138	9013
9879	6194
6064	4740
1443	1001
7413	2379
2029	9958
11437	9834
2366	6345
181	5990
6380	4976
4236	11038
8766	6553
2975	3420
6509	7076
11139	1509
9626	11383
1018	9870
10020	4332
5796	2481
453	10061
985	1062
6203	10941
9145	10521
1555	10452
3623	7778
1978	8865
1677	3275
5152	9734
10336	3787
833	11221
10422	2807
8603	2775
1134	1535
2782	8101
8530	9844
1078	3855
8433	9911
5821	10997
1471	1305
9839	7303
5524	3082
1788	10811
6306	6501
74	1905
11392	4183
9616	8951
2312	5304
10605	5493
3272	916
5498	11660
5851	444
10634	4733
149	3018
8108	10501
6143	2538
9981	9049
7278	5321
143	2449
8171	2155
4272	4036
1638	2357
4864	1696
10858	462
586	6402
7064	4049
11589	5636
1823	7772
2119	186
1155	7084
2204	10093
9794	1494
2221	10262
6454	1087
1240	4159
4934	7538
3905	3461
4954	11388
866	10364
995	6048
6965	7426
10850	9619
7664	11399
10790	3152
3412	9944
7065	8596
6457	5707
1161	4805
2083	6541
6355	1266
8414	8864
9486	1499
1151	9944
2801	4313
2756	2850
11479	4313
10254	324
80	3389
2769	4775
2669	3605
2660	5771
5740	589
2925	3036
688	8907
10671	7028
10070	1900
6306	9079
2199	5561
824	7455
8315	9208
9907	3599
6006	11261
9592	4527
3097	1049
7695	4804
706	37
3309	4315
3324	2903
7467	4388
2417	10335
8786	2562
4232	799
9760	1078
1750	6839
10007	11535
1538	10366
8052	4260
11249	6079
1493	8903
8637	11329
9882	694
5036	11332
2622	7707
2314	3390
2078	8775
4017	9663
10199	6228
11723	10284
6685	7920
7303	385
7403	2309
5601	5856
4979	9485
965	274
8707	9974
63	2388
1892	664
5648	949
11386	2004
1160	8851
5880	1457
8855	5149
7898	6802
6719	5410
47	4514
5083	6051
2997	1703
8819	10565
3991	9731
6087	1935
2969	10043
9958	8394
10201	1736
7320	1089
11549	8010
7032	11010
8846	4282
2321	6789
731	10781
3407	820
6425	1930
2761	4617
815	6722
4108	867
3098	3448
6532	7654
10699	8779
7545	11006
3514	4854
4299	5538
7172	7233
7433	9260
6244	7372
10736	6567
6794	642
3184	6790
11286	10417
3724	8232
8648	3112
10076	7460
8364	3353
9346	5894
5731	11698
6825	9754
8733	9077
1957	7801
6878	2972
1243	352
4269	4733
7798	1629
9427	1537
7656	6649
2599	8207
4660	6052
4281	9439
6327	6252
1279	7364
9474	3046
6277	4445
446	6609
8727	8481
2017	3129
6046	10928
8128	7398
3264	8597
1282	6881
7240	4492
1141	3458
3167	8664
11229	11172
6781	9805
7602	5073
625	5793
11048	9848
10625	3329
163	7425
9798	8246
7521	6582
10424	572
4047	10147
7218	10745
850	2878
3151	3593
2600	10660
3128	6615
3212	7252
7228	6710
3343	1319
4903	8038
3894	11221
5184	11663
4954	2341
1743	4034
7973	5551
6491	10766
7442	7578
5388	8460
2151	2324
10186	757
7899	8985
8890	6162
4637	3573
3172	5759
11306	7581
5709	7505
6423	6848
2975	8039
6497	3764
4418	10975
8627	1214
1275	559
7243	11690
10149	2945
8567	4546
7180	4171
3269	565
6617	5751
5545	284
7871	5782
2377	11503
5113	2347
179	8442
5490	1516
10698	127
9982	4121
10439	3808
10611	882
6110	443
108	9141
4258	8599
2484	3614
11195	4316
9966	5281
3830	6617
6262	2153
2387	4620
3557	42
4551	7316
4411	6747
11496	7812
5099	705
4459	2065
1546	7387
7129	957
1339	678
4084	5571
6873	6629
259	7401
4498	8594
11716	3799
1809	4764
1275	104
676	7689
1531	8203
9676	2078
2759	7767
4560	6439
11179	3567
3214	10791
2104	2588
7559	7492
7838	491
5917	9042
8606	8176
3716	6464
11205	6858
4302	3555
6566	8175
9513	8099
10308	2146
4015	3498
9250	8628
4164	5284
8103	2078
45	2695
2901	1003
10303	5185
7543	923
6426	409
2781	9754
7492	7559
5754	8647
5295	2471
7399	11532
6883	1816
3574	2974
8180	5681
10384	3080
10535	5693
1958	5745
7343	11600
7056	1744
10971	8475
7025	9978
2516	8143
8419	7545
4071	8102
6433	6841
2300	382
9849	9687
8103	334
4400	6291
8865	657
1863	10180
552	10581
9375	3388
10486	8029
6040	11461
5737	5044
1757	5997
7404	1272
8479	10420
738	10744
2562	4704
1082	4138
109	9230
10169	6817
3892	4730
8515	6852
8148	11754
6314	6718
273	9072
4165	6020
3024	5674
5269	10244
809	7362
336	4698
10112	4970
7715	760
5737	6333
1654	1681
3942	6887
463	2938
8275	9435
4841	6949
3350	7914
2061	11080
4312	189
1180	6901
10223	8342
1584	11680
11040	8564
1192	5972
10849	4832
156	916
10663	6362
10398	2681
1943	7826
2798	4176
10124	11746
11325	2317
8047	2788
1739	5552
1775	1045
3086	8780
9519	9128
6677	138
2253	5773
10405	4791
436	10540
8896	3487
7191	359
10909	4324
3462	5095
4171	3340
11278	8328
1488	2708
7556	4621
11141	4832
4866	9234
1600	4612
3644	790
2477	5639
2216	1168
3167	7806
6661	3927
8722	9908
11375	6167
4085	6390
4807	4840
9336	5637
9919	1491
9939	6839
9977	715
10780	11619
10357	936
9455	8712
2277	5204
9269	7044
7280	5103
19	2092
3159	4131
9807	2189
712	4530
918	6850
2812	3269
1325	8140
6886	1951
6225	2434
8038	4903
617	3889
3325	10435
1761	8478
3874	851
8913	6069
2176	8693
4812	2531
1068	1317
5560	6366
2709	2740
5133	4609
8966	4360
8298	3672
5051	8182
8346	710
3755	7171
785	7795
5675	3845
4937	1664
11199	10798
3157	7976
6829	10842
5402	3686
4153	801
875	1272
4593	1073
584	1096
2027	4224
304	7872
1426	2314
458	11722
4448	5795
2850	2756
2638	11733
938	6697
2466	1827
7067	10606
11745	2047
404	9207
4758	4523
9362	6403
6109	7870
1854	10870
6873	2604
7738	1362
8698	3390
9066	4540
5908	6833
4526	7556
11585	8366
4116	2962
2085	8901
5564	10406
7192	290
9203	2744
7126	11536
9260	4032
6559	8456
11500	307
7308	9483
2785	2869
11639	1405
3060	4794
10539	5224
11272	1611
10041	10609
977	8099
3126	6545
3869	10036
10476	8093
5576	967
5744	9411
5013	8209
8738	2765
3461	2105
6933	2631
4228	520
4677	2598
1177	10604
2500	6268
2885	10805
9968	8037
7003	11479
3343	8650
8474	7795
898	5712
6708	6835
7164	1224
5389	8846
7605	4350
5557	8430
5089	6864
9258	2400
90	7838
7357	11603
8190	1970
10361	5645
