2195	2218
2218	2195
1004	3475
3475	1004
6241	9432
9432	6241
1299	6776
6776	1299
2220	3214
3214	2220
7926	7929
7929	7926
3420	7146
7146	3420
36	51
51	36
706	785
785	706
186	2439
2439	186
895	1438
1438	895
549	801
801	549
192	3947
3947	192
1642	3358
3358	1642
260	4081
4081	260
163	2428
2428	163
772	3475
3475	772
921	6981
6981	921
998	2475
2475	998
1681	4225
4225	1681
8136	10748
10748	8136
4516	5628
5628	4516
2816	7008
7008	2816
1885	3466
3466	1885
4409	5916
5916	4409
5350	8456
8456	5350
1728	2701
2701	1728
336	1982
1982	336
6292	6872
6872	6292
1132	1135
1135	1132
1307	1890
1890	1307
4077	6116
6116	4077
4937	6974
6974	4937
11422	11427
11427	11422
693	1438
1438	693
1197	6633
6633	1197
8074	8715
8715	8074
579	1336
1336	579
257	1285
1285	257
747	920
920	747
10646	10647
10647	10646
10857	10867
10867	10857
6308	8694
8694	6308
1443	1562
1562	1443
706	1269
1269	706
343	1217
1217	343
501	1803
1803	501
549	1285
1285	549
1271	2209
2209	1271
2871	2877
2877	2871
10852	10873
10873	10852
552	5905
5905	552
287	2224
2224	287
254	6248
6248	254
4335	6101
6101	4335
135	140
140	135
3216	3262
3262	3216
699	2168
2168	699
2866	2883
2883	2866
216	479
479	216
5933	7827
7827	5933
1265	4242
4242	1265
2834	3345
3345	2834
5447	6621
6621	5447
1498	8385
8385	1498
5442	5496
5496	5442
223	5972
5972	223
128	9118
9118	128
5212	5219
5219	5212
145	2117
2117	145
1879	3539
3539	1879
2691	3417
3417	2691
3948	7883
7883	3948
498	2420
2420	498
4920	10645
10645	4920
1852	3786
3786	1852
6309	6370
6370	6309
3291	5260
5260	3291
6300	8536
8536	6300
259	310
310	259
310	3473
3473	310
2023	4018
4018	2023
1240	2626
2626	1240
252	270
270	252
169	2487
2487	169
69	1317
1317	69
2510	9771
9771	2510
213	315
315	213
87	1896
1896	87
140	968
968	140
4546	4553
4553	4546
231	332
332	231
4725	6770
6770	4725
2355	2663
2663	2355
5558	6744
6744	5558
324	496
496	324
5096	6124
6124	5096
319	1091
1091	319
282	3653
3653	282
3315	3351
3351	3315
7074	7125
7125	7074
2578	4024
4024	2578
5014	8162
8162	5014
2204	7755
7755	2204
204	737
737	204
226	496
496	226
541	3540
3540	541
785	2180
2180	785
1435	3982
3982	1435
542	732
732	542
277	1215
1215	277
1101	2416
2416	1101
323	5532
5532	323
452	1970
1970	452
252	404
404	252
1451	1482
1482	1451
353	1210
1210	353
3869	5226
5226	3869
654	7739
7739	654
1200	4465
4465	1200
292	1092
1092	292
2255	2566
2566	2255
5663	7803
7803	5663
2454	7879
7879	2454
4761	9163
9163	4761
274	2206
2206	274
4159	4399
4399	4159
1982	2407
2407	1982
593	1205
1205	593
4541	5632
5632	4541
4787	9071
9071	4787
402	5774
5774	402
2231	4050
4050	2231
9403	9433
9433	9403
1506	2828
2828	1506
1985	3994
3994	1985
1481	2017
2017	1481
1335	3885
3885	1335
232	3269
3269	232
1443	2664
2664	1443
481	3973
3973	481
1780	5467
5467	1780
537	872
872	537
301	2093
2093	301
3289	4492
4492	3289
235	1473
1473	235
2306	2480
2480	2306
1511	2017
2017	1511
2357	7141
7141	2357
1698	1843
1843	1698
194	883
883	194
3633	7685
7685	3633
244	246
246	244
3191	6586
6586	3191
340	708
708	340
3275	3281
3281	3275
2004	8716
8716	2004
1555	6638
6638	1555
715	3214
3214	715
1126	1802
1802	1126
239	252
252	239
299	303
303	299
2852	5026
5026	2852
4884	6105
6105	4884
2100	3701
3701	2100
432	832
832	432
1096	4784
4784	1096
108	708
708	108
4589	7096
7096	4589
332	601
601	332
2019	6341
6341	2019
697	699
699	697
1055	4379
4379	1055
451	1232
1232	451
1624	7505
7505	1624
1834	1865
1865	1834
2018	4426
4426	2018
3425	3733
3733	3425
5442	5443
5443	5442
556	10266
10266	556
6294	9069
9069	6294
475	478
478	475
654	1941
1941	654
4900	8277
8277	4900
880	941
941	880
1696	7916
7916	1696
705	1879
1879	705
1859	4904
4904	1859
460	1294
1294	460
3285	4453
4453	3285
1922	2220
2220	1922
7674	9562
9562	7674
602	9456
9456	602
3257	3344
3344	3257
6194	6744
6744	6194
3868	5218
5218	3868
3991	5783
5783	3991
354	494
494	354
25	26
26	25
4644	4658
4658	4644
633	3292
3292	633
171	2480
2480	171
4	88
88	4
335	2322
2322	335
1281	2173
2173	1281
1908	2271
2271	1908
2152	2631
2631	2152
187	330
330	187
4214	7302
7302	4214
495	8030
8030	495
4029	5270
5270	4029
276	2250
2250	276
1458	3913
3913	1458
4796	7657
7657	4796
5436	6297
6297	5436
3352	6748
6748	3352
759	906
906	759
523	629
629	523
297	2538
2538	297
3333	3473
3473	3333
1084	8775
8775	1084
11038	11039
11039	11038
1124	2697
2697	1124
1267	2251
2251	1267
279	4591
4591	279
2113	3211
3211	2113
590	6173
6173	590
1014	1024
1024	1014
2591	4906
4906	2591
1285	1487
1487	1285
2242	3971
3971	2242
597	1086
1086	597
6637	6643
6643	6637
4467	8074
8074	4467
1267	3540
3540	1267
527	532
532	527
597	2025
2025	597
1027	1609
1609	1027
1839	4116
4116	1839
232	2277
2277	232
11425	11434
11434	11425
681	3951
3951	681
3024	9618
9618	3024
2339	2345
2345	2339
754	8401
8401	754
480	3668
3668	480
1273	2550
2550	1273
1286	2196
2196	1286
1203	4413
4413	1203
1943	1971
1971	1943
469	661
661	469
4	5028
5028	4
202	317
317	202
308	7883
7883	308
764	2272
2272	764
1275	2222
2222	1275
3060	5087
5087	3060
1561	2027
2027	1561
11631	11636
11636	11631
5793	6213
6213	5793
1123	1801
1801	1123
13	14
14	13
252	2474
2474	252
617	6544
6544	617
4110	7947
7947	4110
11403	11405
11405	11403
3387	3388
3388	3387
5124	8491
8491	5124
8	20
20	8
1272	3213
3213	1272
2541	6750
6750	2541
6291	8718
8718	6291
2002	2685
2685	2002
357	554
554	357
8197	10597
10597	8197
2896	3127
3127	2896
2877	2885
2885	2877
347	775
775	347
1076	2870
2870	1076
1487	2212
2212	1487
2108	4774
4774	2108
998	2987
2987	998
758	1248
1248	758
4069	6552
6552	4069
633	3239
3239	633
1737	6709
6709	1737
758	2187
2187	758
8144	9808
9808	8144
4086	6906
6906	4086
1210	4913
4913	1210
3426	7799
7799	3426
1443	6612
6612	1443
462	1263
1263	462
3419	10011
10011	3419
7892	9156
9156	7892
137	914
914	137
758	3476
3476	758
3237	8250
8250	3237
3674	5807
5807	3674
86	5298
5298	86
1283	3297
3297	1283
5591	5593
5593	5591
3279	3965
3965	3279
7462	7478
7478	7462
408	2316
2316	408
105	2315
2315	105
822	5339
5339	822
7568	7904
7904	7568
2289	2445
2445	2289
263	622
622	263
149	1274
1274	149
6160	6625
6625	6160
754	859
859	754
1991	2229
2229	1991
1990	2004
2004	1990
149	2213
2213	149
2380	6885
6885	2380
1621	7799
7799	1621
1473	1485
1485	1473
941	1624
1624	941
9356	9912
9912	9356
540	1280
1280	540
2403	5556
5556	2403
1730	3770
3770	1730
4505	7374
7374	4505
6982	9069
9069	6982
1028	1219
1219	1028
288	1217
1217	288
936	10298
10298	936
4077	4079
4079	4077
1480	1501
1501	1480
7211	7212
7212	7211
6744	8500
8500	6744
2278	2420
2420	2278
7	12
12	7
872	1214
1214	872
1068	2846
2846	1068
6989	6991
6991	6989
1958	3354
3354	1958
850	2394
2394	850
289	4047
4047	289
3267	3284
3284	3267
414	1275
1275	414
328	3221
3221	328
701	2271
2271	701
6358	6370
6370	6358
1373	1388
1388	1373
777	2266
2266	777
627	3261
3261	627
213	3621
3621	213
9202	9929
9929	9202
2005	2015
2015	2005
731	2271
2271	731
920	2170
2170	920
115	1773
1773	115
954	5726
5726	954
262	480
480	262
4410	5527
5527	4410
270	8477
8477	270
757	2179
2179	757
323	5105
5105	323
6985	8696
8696	6985
259	367
367	259
260	1723
1723	260
1531	4552
4552	1531
1354	1472
1472	1354
3033	9603
9603	3033
213	372
372	213
125	4689
4689	125
106	2195
2195	106
1504	3668
3668	1504
466	1949
1949	466
260	6984
6984	260
11412	11414
11414	11412
729	5742
5742	729
510	2406
2406	510
220	2832
2832	220
707	2196
2196	707
755	897
897	755
319	1498
1498	319
2235	2402
2402	2235
1178	1939
1939	1178
783	851
851	783
1223	6785
6785	1223
2563	9034
9034	2563
194	456
456	194
469	2381
2381	469
407	1503
1503	407
5043	5550
5550	5043
2197	2268
2268	2197
466	2083
2083	466
8786	8791
8791	8786
137	861
861	137
4676	4975
4975	4676
1897	4635
4635	1897
873	902
902	873
699	749
749	699
862	2433
2433	862
822	2253
2253	822
1937	1940
1940	1937
7903	9992
9992	7903
754	806
806	754
563	1211
1211	563
2369	8363
8363	2369
211	6421
6421	211
235	591
591	235
388	3839
3839	388
1233	3665
3665	1233
708	811
811	708
11422	11431
11431	11422
2864	2865
2865	2864
1580	4123
4123	1580
373	2403
2403	373
106	2813
2813	106
8364	8643
8643	8364
498	1351
1351	498
10857	10871
10871	10857
928	935
935	928
3612	7804
7804	3612
3779	3780
3780	3779
299	360
360	299
2420	9590
9590	2420
2685	2691
2691	2685
3474	4837
4837	3474
160	955
955	160
316	3158
3158	316
218	6787
6787	218
108	765
765	108
3948	5659
5659	3948
202	3810
3810	202
6005	6014
6014	6005
5840	8421
8421	5840
769	10081
10081	769
1275	3271
3271	1275
2995	11403
11403	2995
1329	5951
5951	1329
238	242
242	238
2077	4124
4124	2077
320	4970
4970	320
260	2475
2475	260
180	237
237	180
3356	5905
5905	3356
226	2110
2110	226
2833	4817
4817	2833
477	608
608	477
210	7434
7434	210
594	1947
1947	594
213	535
535	213
347	535
535	347
7790	9444
9444	7790
980	2922
2922	980
11406	11412
11412	11406
7889	9423
9423	7889
3276	3293
3293	3276
1354	2574
2574	1354
996	2112
2112	996
750	3399
3399	750
1720	6115
6115	1720
225	545
545	225
1226	3328
3328	1226
11	27
27	11
464	2224
2224	464
7785	9450
9450	7785
3346	3473
3473	3346
199	263
263	199
59	4390
4390	59
2619	7840
7840	2619
2707	7687
7687	2707
38	1069
1069	38
676	3046
3046	676
1264	3970
3970	1264
1093	9750
9750	1093
257	618
618	257
2576	8143
8143	2576
2515	7867
7867	2515
605	1301
1301	605
1226	2173
2173	1226
1267	2174
2174	1267
1310	2810
2810	1310
446	490
490	446
582	2071
2071	582
4242	5085
5085	4242
764	772
772	764
5096	6128
6128	5096
292	962
962	292
297	1306
1306	297
2478	5891
5891	2478
2174	6419
6419	2174
704	4289
4289	704
458	850
850	458
2025	6296
6296	2025
1020	4525
4525	1020
11409	11413
11413	11409
2567	5532
5532	2567
275	2836
2836	275
2262	2452
2452	2262
197	701
701	197
291	336
336	291
4289	4850
4850	4289
810	901
901	810
861	866
866	861
6886	8367
8367	6886
297	501
501	297
762	860
860	762
694	2796
2796	694
163	2379
2379	163
1221	4942
4942	1221
1207	5798
5798	1207
42	4304
4304	42
9619	10782
10782	9619
7621	9287
9287	7621
204	3319
3319	204
202	240
240	202
764	2195
2195	764
2209	5958
5958	2209
158	2385
2385	158
2818	3033
3033	2818
1751	6046
6046	1751
1729	7950
7950	1729
784	6230
6230	784
7298	7506
7506	7298
204	1225
1225	204
1081	1498
1498	1081
2235	2833
2833	2235
7413	7429
7429	7413
791	1924
1924	791
1092	1098
1098	1092
498	6775
6775	498
250	3263
3263	250
1862	3002
3002	1862
1160	3484
3484	1160
1473	8145
8145	1473
1466	3002
3002	1466
1607	1729
1729	1607
595	1231
1231	595
11105	11112
11112	11105
1457	2135
2135	1457
836	7709
7709	836
707	883
883	707
46	1174
1174	46
1350	1514
1514	1350
2309	2351
2351	2309
5208	5267
5267	5208
11737	11739
11739	11737
1008	1750
1750	1008
2852	5030
5030	2852
1451	3259
3259	1451
2170	2192
2192	2170
2390	4410
4410	2390
108	712
712	108
2449	4990
4990	2449
928	5554
5554	928
10427	10429
10429	10427
3211	3219
3219	3211
250	6780
6780	250
5460	5464
5464	5460
3830	8337
8337	3830
4401	9092
9092	4401
378	549
549	378
4223	5787
5787	4223
195	842
842	195
597	4794
4794	597
1347	1350
1350	1347
994	1986
1986	994
187	200
200	187
3084	8897
8897	3084
756	2572
2572	756
362	7371
7371	362
4546	5659
5659	4546
2249	2619
2619	2249
6342	8713
8713	6342
416	1191
1191	416
15	93
93	15
2415	6294
6294	2415
4727	7922
7922	4727
1124	2217
2217	1124
9162	9993
9993	9162
1342	1356
1356	1342
242	257
257	242
1224	2798
2798	1224
228	2079
2079	228
704	2008
2008	704
2402	3965
3965	2402
2111	3035
3035	2111
259	611
611	259
990	5785
5785	990
1002	4856
4856	1002
690	797
797	690
6418	9997
9997	6418
4412	8826
8826	4412
2424	2569
2569	2424
3483	4576
4576	3483
263	329
329	263
2515	3626
3626	2515
3324	7148
7148	3324
599	3661
3661	599
148	756
756	148
2329	3621
3621	2329
5558	7395
7395	5558
258	335
335	258
459	2311
2311	459
6630	6631
6631	6630
635	3476
3476	635
432	4837
4837	432
287	2204
2204	287
1474	7429
7429	1474
149	2270
2270	149
214	413
413	214
6925	6929
6929	6925
6625	6637
6637	6625
484	1213
1213	484
1325	5993
5993	1325
597	1090
1090	597
229	694
694	229
961	2306
2306	961
1199	6793
6793	1199
3045	9402
9402	3045
455	633
633	455
7947	9404
9404	7947
776	1213
1213	776
1520	1896
1896	1520
456	2174
2174	456
3487	3489
3489	3487
148	1240
1240	148
3623	8453
8453	3623
1879	4808
4808	1879
699	2282
2282	699
1082	8436
8436	1082
192	2451
2451	192
4410	6739
6739	4410
213	295
295	213
705	757
757	705
3645	3674
3674	3645
3433	5481
5481	3433
341	480
480	341
244	547
547	244
3531	7709
7709	3531
169	373
373	169
5206	5518
5518	5206
5025	7392
7392	5025
2385	3232
3232	2385
11631	11640
11640	11631
2700	5687
5687	2700
2645	3536
3536	2645
5607	6212
6212	5607
11403	11409
11409	11403
253	609
609	253
3652	4040
4040	3652
1350	7072
7072	1350
2245	3952
3952	2245
719	789
789	719
1202	6770
6770	1202
1301	8469
8469	1301
1076	2874
2874	1076
334	2237
2237	334
1210	3628
3628	1210
5058	6131
6131	5058
5469	5473
5473	5469
2769	3706
3706	2769
685	4157
4157	685
401	4398
4398	401
2451	8500
8500	2451
3158	3666
3666	3158
1482	2222
2222	1482
673	3773
3773	673
413	436
436	413
6624	6629
6629	6624
1209	1309
1309	1209
737	2253
2253	737
872	1889
1889	872
546	1904
1904	546
790	2264
2264	790
2699	6885
6885	2699
2009	2274
2274	2009
684	3531
3531	684
137	918
918	137
1754	1755
1755	1754
193	1227
1227	193
1849	1992
1992	1849
2178	4153
4153	2178
1278	2176
2176	1278
547	6801
6801	547
2854	3389
3389	2854
271	2207
2207	271
6160	6629
6629	6160
4728	8955
8955	4728
1693	2768
2768	1693
979	981
981	979
2616	4914
4914	2616
2282	3348
3348	2282
1879	2177
2177	1879
1977	3466
3466	1977
454	2264
2264	454
2389	8106
8106	2389
192	2264
2264	192
2184	2224
2224	2184
451	1212
1212	451
1834	1845
1845	1834
6627	6630
6630	6627
2566	7429
7429	2566
274	1515
1515	274
6306	6989
6989	6306
604	9563
9563	604
3732	6115
6115	3732
169	186
186	169
1480	1505
1505	1480
1999	2070
2070	1999
1850	8363
8363	1850
262	350
350	262
1466	4990
4990	1466
945	1346
1346	945
5834	5839
5839	5834
421	2100
2100	421
202	484
484	202
668	1977
1977	668
1631	2024
2024	1631
1183	2800
2800	1183
4159	8380
8380	4159
775	1285
1285	775
2000	2830
2830	2000
1008	6182
6182	1008
238	299
299	238
3058	3114
3114	3058
1087	7414
7414	1087
213	242
242	213
5140	5219
5219	5140
6124	6143
6143	6124
6681	10383
10383	6681
881	1280
1280	881
60	1316
1316	60
991	1825
1825	991
187	310
310	187
1823	5361
5361	1823
472	479
479	472
632	2646
2646	632
2192	2195
2195	2192
3503	3514
3514	3503
1208	1301
1301	1208
2257	5064
5064	2257
175	2178
2178	175
3211	5557
5557	3211
355	833
833	355
7	5977
5977	7
3620	7482
7482	3620
6957	10035
10035	6957
1003	2185
2185	1003
941	1307
1307	941
3666	9520
9520	3666
2177	2452
2452	2177
535	6254
6254	535
2856	7436
7436	2856
305	315
315	305
5633	5636
5636	5633
994	1291
1291	994
127	3426
3426	127
18	4422
4422	18
267	962
962	267
645	3766
3766	645
1207	5721
5721	1207
8184	8219
8219	8184
271	1081
1081	271
1477	7302
7302	1477
2999	4115
4115	2999
260	922
922	260
678	681
681	678
4781	7463
7463	4781
4086	5918
5918	4086
1653	2051
2051	1653
2174	3443
3443	2174
214	5650
5650	214
319	1502
1502	319
312	331
331	312
3637	3813
3813	3637
2205	8391
8391	2205
1274	4849
4849	1274
49	4243
4243	49
3358	8720
8720	3358
2238	2273
2273	2238
144	2036
2036	144
229	3837
3837	229
251	3596
3596	251
497	619
619	497
760	3473
3473	760
1947	2474
2474	1947
1892	2575
2575	1892
2258	6308
6308	2258
2234	5722
5722	2234
466	2437
2437	466
555	1913
1913	555
8526	9221
9221	8526
1444	2011
2011	1444
310	6246
6246	310
2104	3747
3747	2104
578	584
584	578
582	1457
1457	582
2022	4876
4876	2022
757	2212
2212	757
478	2797
2797	478
5139	5211
5211	5139
204	1282
1282	204
6578	8405
8405	6578
573	590
590	573
232	297
297	232
1434	1858
1858	1434
7105	8272
8272	7105
541	1991
1991	541
1243	2263
2263	1243
1727	3773
3773	1727
600	2571
2571	600
2188	4922
4922	2188
475	1344
1344	475
148	195
195	148
4122	4123
4123	4122
526	528
528	526
369	544
544	369
1346	1987
1987	1346
1213	4841
4841	1213
815	5734
5734	815
1615	2377
2377	1615
3058	3061
3061	3058
1227	3958
3958	1227
296	416
416	296
329	364
364	329
1268	1515
1515	1268
540	776
776	540
1301	7290
7290	1301
409	7648
7648	409
2061	2090
2090	2061
4459	9908
9908	4459
4333	10735
10735	4333
9202	9880
9880	9202
9087	9341
9341	9087
505	1879
1879	505
4527	4535
4535	4527
11406	11416
11416	11406
1850	2028
2028	1850
4821	10674
10674	4821
3212	4036
4036	3212
1354	2578
2578	1354
3334	3467
3467	3334
6310	8293
8293	6310
658	6258
6258	658
706	822
822	706
11	31
31	11
5982	5983
5983	5982
1637	7747
7747	1637
1081	7300
7300	1081
11672	11693
11693	11672
2381	3734
3734	2381
335	505
505	335
6062	6097
6097	6062
2196	3954
3954	2196
466	961
961	466
108	1253
1253	108
701	1767
1767	701
197	3954
3954	197
661	8784
8784	661
2672	4822
4822	2672
284	2418
2418	284
149	2193
2193	149
142	1022
1022	142
3629	6552
6552	3629
1462	2804
2804	1462
2829	6876
6876	2829
6621	6626
6626	6621
697	2183
2183	697
6003	7745
7745	6003
184	5570
5570	184
1159	3934
3934	1159
860	4806
4806	860
2290	6948
6948	2290
232	2204
2204	232
410	4196
4196	410
140	171
171	140
2641	8868
8868	2641
4283	4285
4285	4283
3274	3304
3304	3274
135	177
177	135
5537	8453
8453	5537
274	1275
1275	274
1288	3539
3539	1288
694	2800
2800	694
6605	6981
6981	6605
4824	4989
4989	4824
4963	5333
5333	4963
1276	1435
1435	1276
742	747
747	742
2010	7846
7846	2010
404	4889
4889	404
823	1086
1086	823
6948	7505
7505	6948
401	3837
3837	401
1444	1958
1958	1444
158	2389
2389	158
1897	1903
1903	1897
597	2436
2436	597
3976	6743
6743	3976
2682	6559
6559	2682
1081	1502
1502	1081
279	814
814	279
4016	11245
11245	4016
1299	2893
2893	1299
2004	6846
6846	2004
920	4028
4028	920
801	2616
2616	801
1231	2200
2200	1231
3548	5892
5892	3548
1483	2421
2421	1483
11682	11686
11686	11682
4526	4527
4527	4526
6437	7531
7531	6437
270	7302
7302	270
3348	7709
7709	3348
731	4479
4479	731
1617	1862
1862	1617
2282	10358
10358	2282
930	932
932	930
652	6815
6815	652
3991	7751
7751	3991
777	3319
3319	777
30	86
86	30
366	4916
4916	366
1734	2797
2797	1734
597	2570
2570	597
776	4787
4787	776
464	5424
5424	464
742	2170
2170	742
2868	2884
2884	2868
3770	4907
4907	3770
284	2231
2231	284
1069	2915
2915	1069
737	2176
2176	737
1891	7453
7453	1891
3345	6606
6606	3345
948	8812
8812	948
477	559
559	477
1087	7658
7658	1087
2195	2202
2202	2195
345	605
605	345
157	554
554	157
212	261
261	212
425	1308
1308	425
1894	6411
6411	1894
454	548
548	454
552	1083
1083	552
2294	6530
6530	2294
7498	8405
8405	7498
767	2176
2176	767
10900	11353
11353	10900
1924	5657
5657	1924
1329	2064
2064	1329
2115	3912
3912	2115
1082	4789
4789	1082
1231	1879
1879	1231
595	914
914	595
5	5020
5020	5
204	2197
2197	204
804	7854
7854	804
3815	3821
3821	3815
1276	2187
2187	1276
966	1207
1207	966
392	2783
2783	392
400	5118
5118	400
7788	9402
9402	7788
6630	6635
6635	6630
3486	7860
7860	3486
3393	4663
4663	3393
3009	3734
3734	3009
8330	8638
8638	8330
455	1792
1792	455
790	1516
1516	790
1275	3251
3251	1275
2856	4431
4431	2856
1942	6720
6720	1942
684	2783
2783	684
701	2198
2198	701
629	632
632	629
276	514
514	276
464	3948
3948	464
1684	2897
2897	1684
582	5889
5889	582
189	710
710	189
7323	7329
7329	7323
771	2563
2563	771
2557	7373
7373	2557
455	4020
4020	455
403	5550
5550	403
3396	8293
8293	3396
2398	2775
2775	2398
106	833
833	106
190	1470
1470	190
1444	2255
2255	1444
237	535
535	237
199	243
243	199
2167	6033
6033	2167
8250	8254
8254	8250
3726	3859
3859	3726
2224	3534
3534	2224
257	598
598	257
252	254
254	252
1210	2209
2209	1210
814	2209
2209	814
2607	4992
4992	2607
1995	2893
2893	1995
5214	5225
5225	5214
1666	1671
1671	1666
231	316
316	231
4898	6682
6682	4898
472	9046
9046	472
2335	6906
6906	2335
2569	9022
9022	2569
1695	1850
1850	1695
1178	3021
3021	1178
3019	7538
7538	3019
7500	7510
7510	7500
778	835
835	778
261	316
316	261
747	2461
2461	747
3403	8817
8817	3403
180	2579
2579	180
835	3971
3971	835
2399	3484
3484	2399
2010	2211
2211	2010
3737	4906
4906	3737
4901	6175
6175	4901
302	2195
2195	302
6449	9127
9127	6449
797	2174
2174	797
370	609
609	370
2540	2561
2561	2540
3002	6564
6564	3002
862	2010
2010	862
3	34
34	3
478	1081
1081	478
706	716
716	706
535	834
834	535
4447	7294
7294	4447
705	1245
1245	705
815	851
851	815
697	2293
2293	697
321	501
501	321
3211	4809
4809	3211
4663	7299
7299	4663
1841	3849
3849	1841
1686	4500
4500	1686
1082	1353
1353	1082
213	5105
5105	213
1445	4788
4788	1445
1503	2514
2514	1503
462	6748
6748	462
1188	1190
1190	1188
2832	6102
6102	2832
4244	5221
5221	4244
481	3957
3957	481
40	50
50	40
748	4459
4459	748
4	743
743	4
4429	8542
8542	4429
1015	1016
1016	1015
1278	2180
2180	1278
191	1508
1508	191
149	1282
1282	149
166	697
697	166
2132	5852
5852	2132
1693	2772
2772	1693
1134	8443
8443	1134
5213	5217
5217	5213
1953	8711
8711	1953
2834	3276
3276	2834
451	1216
1216	451
2769	3039
3039	2769
869	6051
6051	869
1841	6561
6561	1841
2205	7777
7777	2205
2230	2357
2357	2230
2321	2475
2475	2321
5865	8539
8539	5865
278	483
483	278
220	478
478	220
6840	6876
6876	6840
2578	8143
8143	2578
711	715
715	711
274	714
714	274
3658	4611
4611	3658
244	2003
2003	244
194	196
196	194
4221	7168
7168	4221
7104	9551
9551	7104
3005	4396
4396	3005
1217	1233
