881	3004
13993	531
4906	481
1172	4873
16090	5388
5713	5650
13337	2297
9980	6447
4488	1661
513	514
874	3903
10150	15903
2244	13908
10463	1316
237	1747
10574	366
8899	22744
12317	1342
4710	4864
10370	19060
551	1156
7617	5389
4198	1683
10168	617
4920	4859
11169	3400
12165	921
527	4330
5324	189
1325	4310
1618	398
14494	1590
10244	4934
5913	10568
1544	10248
3717	8334
9566	6941
6383	1822
4746	3716
885	1917
1468	1743
8427	3635
16756	9897
14550	559
9107	13193
1836	3078
5554	2879
7828	5935
83	11213
11299	14904
2681	2123
4303	7468
10760	8210
12580	4680
2688	261
6002	3419
11358	208
20175	21308
20296	135
4430	5708
7850	3600
12841	3674
12910	4033
7051	4149
11330	2297
20668	680
1192	1821
6570	843
1640	3674
12720	12954
15031	7032
7800	6115
3708	10045
6726	11155
2409	6107
10045	1825
10798	342
7442	930
8687	4073
13342	10614
14044	3716
1647	3690
10086	6148
406	5584
13769	11590
2794	5517
11066	4829
4899	11016
4657	371
2525	2094
5610	4426
3343	9142
15963	545
489	13324
19675	15053
13314	11575
2016	123
9359	9360
12865	15886
20496	2370
2096	4024
501	502
230	12282
13697	5836
1879	8870
2528	648
6461	8739
10076	491
3994	8671
692	2140
14787	1679
6977	6562
18491	5746
3974	2542
6580	3893
6863	4181
20586	7524
1112	632
21304	5296
12515	739
4553	11644
181	473
9848	12883
2326	19896
4718	10930
10890	2643
3290	166
18001	1923
13668	9928
1712	3229
3066	4622
5578	2928
6118	398
16871	9283
6088	8103
613	13874
952	2952
4074	11767
11768	293
9512	10840
5452	17691
1538	982
1560	7911
2069	618
228	827
7666	1256
21422	575
6293	3031
11986	371
13550	14379
12504	1465
20217	10235
1151	7110
9803	4199
8841	1344
6189	2277
2384	3231
6384	3684
6019	553
21115	2875
3221	2415
9787	11960
1613	351
14462	659
10659	8856
15562	4387
1233	1234
19489	10189
11092	11340
9002	6149
5634	16526
14288	7272
8457	3582
14990	8483
5635	5235
6199	847
10169	7285
2681	5803
4392	9685
2023	7523
989	3102
14445	6855
14265	11583
21889	1814
9091	2942
3160	1492
11569	11655
8727	3419
5983	17595
13843	2441
16236	9161
5309	123
7237	7238
22184	1358
8873	5873
4379	189
14917	784
7202	77
324	4940
4418	6718
17836	10179
1146	29
905	906
2474	9
16336	1232
13509	2164
13691	3336
5656	5657
748	15417
360	2503
9956	7311
9445	8492
1908	1641
12916	2185
9306	1917
7402	1023
5626	12207
16379	6540
6014	5873
9266	8153
258	9150
14187	13315
952	1610
3534	2567
18983	89
2432	11975
2842	1293
3203	518
10439	5162
7770	264
1209	862
11945	10332
2582	3059
4606	10636
3515	6647
8959	3283
7121	757
2184	5615
2929	4271
15038	632
13964	5672
1285	1796
4430	4179
4431	1371
3247	3799
9401	2288
5144	489
6868	3667
5775	1295
489	5245
13889	21
10126	2729
4518	13044
3601	9400
5067	1208
13391	3716
4153	3497
13476	1545
1707	7504
260	7078
9045	3565
5650	253
4934	5001
902	12180
4261	3969
9100	9099
8436	3457
11323	5050
3690	181
19950	1328
4034	930
18748	2396
916	1124
3515	3748
9253	1585
2554	7911
3803	4380
2614	8716
2220	6345
775	2582
16641	9252
4231	131
2068	289
1278	924
4704	351
366	7258
4461	593
11033	4291
3997	2152
3042	1434
886	319
15040	10237
4431	2794
527	3769
9852	6616
8160	1441
7395	22512
9820	662
2316	2619
2816	7106
1731	7069
6264	6265
175	3475
12792	1023
19651	1745
3028	7147
17326	9489
806	10108
11823	2824
13973	7342
7590	133
14781	16900
3515	4232
11945	8856
17511	13591
12563	1321
19581	410
11576	19347
6289	1195
1765	7188
10623	6597
2103	767
3601	3602
1842	4375
2508	1984
6048	16974
15878	8437
9833	5165
1019	551
2734	1923
4724	18052
13995	1415
3944	14679
8540	6118
3218	1743
5487	291
13246	2236
7694	1371
8124	3399
7874	8886
2291	2292
515	7060
14523	14524
2656	2390
10515	6259
11659	4432
11561	1645
8525	14481
10984	321
2854	5788
2368	9278
4459	1138
6759	5415
7911	7613
9568	9569
4855	4521
20200	2629
13110	11773
12274	921
333	4144
5732	5733
2572	6425
15602	5640
9286	407
3738	10773
912	12307
1998	676
248	249
18375	9548
19956	14138
9600	8861
8872	1706
14498	76
1724	2544
11238	16402
5512	832
13612	1380
577	5793
12104	486
8631	9349
3327	2170
3953	21291
17210	13315
9586	14416
17530	10287
209	829
2963	5276
4406	1796
16941	7613
4558	2567
14839	14840
10247	1451
6522	1233
2341	3428
3483	3218
713	712
9642	2805
5679	3173
2832	18914
1721	1441
112	2185
9222	906
1735	3968
10575	11496
8529	1851
8104	167
6273	1064
4342	15343
4349	1238
11840	739
6048	6049
17436	398
17489	2476
16902	19712
13893	1914
1559	1648
15353	2013
12754	13884
14480	1859
14794	16544
8786	4294
6656	428
14463	5827
1156	7832
922	3464
1441	4029
8273	11064
11822	4640
19864	1800
464	9941
22735	2668
17585	1029
563	1252
1328	11672
11756	7211
2014	3517
14240	1217
10167	6143
14695	4241
7855	5424
6902	2123
16527	536
9766	14844
3927	151
4355	11740
4276	4277
10376	251
15740	5037
155	272
21043	502
1065	1247
6868	7615
15171	8492
11045	760
3126	4195
15436	19528
7442	4854
7003	8190
14725	1208
9408	1149
4573	1588
17689	2267
20941	575
6295	8103
3557	10016
7794	18518
11708	15225
18649	8432
3407	13640
5260	424
4699	2077
7329	19098
8375	10512
13144	5289
188	1859
16598	321
9624	750
1865	1434
4332	2441
9252	12663
14262	9946
5261	11922
7616	5518
3781	2688
2336	15140
20720	15235
9251	4682
8536	1704
74	1706
12473	3498
8130	10061
1361	14682
4204	1451
2717	10294
12853	1275
3324	126
3007	7589
5144	3766
15586	1647
11293	4355
10088	5714
10783	843
13925	511
15675	10737
19391	13875
15478	7190
3184	16711
1610	4432
4861	7211
2511	9263
8880	1490
277	321
2644	1656
6310	2987
11513	1254
6571	9178
132	2599
5925	143
8860	2716
7794	5365
7989	15440
11194	2790
7198	20014
8410	386
3626	790
10383	14067
722	721
11167	5289
2927	4172
7588	170
14423	3716
15065	739
14631	4419
2154	2155
3273	15547
132	1794
870	969
7029	6972
4635	8695
12268	732
10294	3041
980	6964
1102	7893
2040	10162
12599	1246
7218	12506
11276	886
19677	8687
4742	8942
4732	1057
16120	4266
2266	1406
5595	5596
9889	6496
830	8494
5069	827
20339	296
9120	1969
6406	2778
13197	390
7477	14436
1424	7139
11863	2093
10169	19503
7023	1434
5133	5134
113	7513
3747	10087
34	16265
8142	9349
1829	2879
6092	8630
11576	20880
16926	1639
7659	7660
7327	2195
16494	3702
5203	6253
11254	5553
2460	1406
3434	3332
7912	8483
2437	7838
6542	8277
1327	2079
5253	2583
4081	4082
3590	7228
5479	1583
953	4497
8056	1415
3562	6119
9747	8617
10892	20978
927	51
3949	14112
4293	1090
3448	10154
437	3799
7429	12809
3320	4492
8830	15711
446	2572
2323	330
8255	4634
7522	7523
154	5554
13620	5299
3257	1295
10798	6575
16422	4310
7442	3191
11401	6087
4343	5879
3385	1480
4061	531
9780	1344
132	10117
3045	2543
13175	869
13370	3030
8124	1683
13725	8856
8907	8710
15385	3913
9263	1175
4478	5141
1742	2963
9798	21
5265	15320
2769	551
38	1191
6013	4633
13752	3482
13855	9087
10813	5139
13304	8984
822	12792
2493	94
4951	4957
2648	13214
15019	13739
609	2296
1719	1639
8102	2432
21021	14840
8315	6862
17950	10127
1799	63
8641	4780
11113	1967
19089	5
6461	6462
7285	1247
12269	9010
1314	5094
12915	490
1225	326
4335	8350
2508	8457
2625	2626
7521	8290
19020	26
3859	5388
3802	158
22081	5155
5805	17246
12398	12399
10975	289
9271	4179
2163	2164
4902	3859
8737	1993
3709	8453
3340	12528
15380	4588
7906	3004
7981	11257
989	557
12657	10007
8041	196
1918	1959
14514	882
9240	3903
18636	4708
10375	6686
1078	16248
13889	17045
20338	5094
17696	13131
2930	2807
16667	2638
3847	4199
5810	3229
6462	940
4605	7032
8342	659
5650	473
13111	5235
6519	6520
13517	261
13790	11939
7054	5366
2927	13247
702	11773
12934	5538
5728	2234
8701	1881
16997	1587
7253	9898
8786	9344
4478	632
9345	4612
13571	1436
5380	14733
1024	4095
4327	3654
13347	13971
13623	5009
16809	3229
6211	18044
11805	1415
2092	903
7629	736
1703	3602
10588	1451
9402	3806
3395	826
9275	16274
2926	5451
5111	5806
1102	1103
7713	3251
5842	7193
6862	1358
8395	804
4821	2445
5005	5006
21023	204
11315	4008
6420	1952
2362	4712
14807	1776
10782	512
114	6452
5437	849
6562	9360
14494	6160
3016	217
4227	6782
5777	12059
4431	1859
4731	13640
437	3880
5072	5073
8548	15140
3450	6309
2638	4179
20708	5804
12335	11513
1992	4189
693	251
1195	8783
4204	3923
5237	4709
1827	365
1040	11097
13274	10570
5912	1091
3138	13927
18148	10059
8	3716
11248	8747
11546	1796
10133	200
5138	2636
7295	4915
8959	872
7064	4228
5739	5485
4156	4232
13994	1218
18011	3530
3804	7722
7945	2930
17399	10321
3012	582
2427	1649
9362	5399
2648	5001
12601	4411
489	9250
8273	3900
15804	1322
1495	3517
7393	323
19583	2530
7308	8129
550	1797
8862	2201
19237	5276
5828	9448
5037	1779
16616	1358
7849	1478
738	18413
4011	4012
3458	12696
5029	3766
4380	5572
10892	4523
12996	3004
1342	3251
356	187
2701	1763
9454	7751
11391	1588
20613	5246
6519	2145
5559	8253
1319	12285
8282	13387
6926	8161
16773	5455
12323	9677
9182	1751
722	2388
3486	1107
1946	490
3331	1004
1968	1969
730	16212
990	2553
6232	16990
17017	2001
6958	8988
161	10807
557	4391
11971	2405
1552	2441
12270	12271
17002	565
8390	13613
5326	272
1513	3617
5826	7011
5107	908
3464	2822
2964	16994
2648	2236
3520	14997
7524	108
3537	1580
9689	12828
1599	8272
8366	1326
5105	7628
4172	3259
14462	14894
7291	1977
3171	19165
2569	4013
11170	4355
3477	5851
11820	11819
4077	11508
4221	12950
8690	2362
3705	3234
18863	2270
2528	225
18343	1480
18725	2336
4545	14767
2417	394
3952	1421
13101	4978
3204	215
2069	61
13104	8632
1970	12887
9091	6439
2808	1154
15209	14131
9808	13435
8920	6557
7705	812
8577	741
6522	432
8102	1387
2367	3259
4258	3167
3220	2946
11823	1836
1885	482
4450	10692
828	4937
3603	1371
8102	1737
4733	3810
3809	1247
1955	11020
19577	17208
1325	21204
6019	13178
15050	2716
7108	1064
847	1954
17083	233
585	11753
1060	5630
3235	5297
13716	3106
4815	2280
1026	3767
7993	7994
3431	863
9382	9381
8427	1281
10887	2807
10438	5455
16	4254
1650	4506
6944	4581
2059	2459
3846	3707
3949	8558
2715	11431
7617	136
11837	11667
8377	3796
9387	1215
15661	7168
12992	6966
4635	6792
9571	743
1812	10287
2428	12505
4722	3004
3751	8923
7084	1743
1726	155
8714	6949
8286	2715
5310	9940
8469	1641
3491	3492
1763	13404
1987	6504
11772	2166
7076	697
13144	6582
22860	3393
2148	2665
8828	11558
1594	17540
6011	10926
1434	289
16413	5998
1908	4117
2116	94
2897	659
9581	8762
6394	11603
15998	1969
1206	812
4886	321
19270	1683
1021	11612
1737	448
16104	2395
8333	6452
19111	872
3247	3108
10179	11313
2682	855
14898	311
4176	2790
9605	4029
818	299
12774	582
4587	819
4934	4310
209	191
13042	4719
12939	1588
6999	7000
3367	557
13229	5484
10815	1859
10718	1926
3421	3422
8124	3029
4258	886
13301	2327
16788	14273
4125	3740
795	12157
6473	2581
15886	9217
16869	117
2863	2313
2433	285
10507	1864
7824	1232
17321	2843
11902	16063
4865	3900
7054	267
16200	3341
1030	8425
9169	8147
4374	3289
6032	1683
13721	5141
4373	3064
1867	8518
1796	5834
1759	10870
2588	3555
9664	8476
1797	8129
730	6978
3975	143
3710	626
2512	16742
3842	9413
3953	3767
2155	4612
19685	13655
14916	3602
21052	7147
5114	17570
5037	11688
1255	10182
13666	1246
44	1927
12706	8263
10246	321
264	6774
9841	9842
1553	3581
983	984
2304	9407
3538	118
5905	7869
5294	7715
1190	6158
2714	17384
2786	3674
6005	6006
7737	13963
6922	982
6013	1925
7605	17227
9465	1984
4584	13567
3879	13751
689	9905
6267	7295
293	5209
6817	757
2390	267
6966	12931
1342	112
667	697
3994	14640
4033	5708
5347	5982
9387	5834
1274	4300
3345	10969
5783	7074
160	9941
4014	181
6709	823
2070	2140
10712	9653
11236	5866
453	4686
10578	3422
3500	3501
446	482
43	3475
14585	8429
7616	1281
17264	11921
8356	7672
5142	988
12056	7833
3393	3415
18715	11153
12764	191
2316	8157
8342	3428
2014	2342
453	4820
4456	818
675	7084
13665	2928
1827	2866
11364	5596
1672	3517
3738	1706
13845	1583
653	4292
17569	11752
5859	8492
18106	91
843	3635
7546	1400
877	21
15794	126
11401	5636
8068	3202
2901	2902
3968	855
2620	408
6314	9422
2409	6762
7915	5030
1067	1434
18801	481
2285	310
1737	2168
11133	2973
3552	11880
2757	2749
85	586
6461	6816
15570	1148
2409	8051
15484	2313
19696	9819
9412	6108
1836	8189
9723	7690
3883	3884
7362	5389
793	1962
3802	512
15602	18749
2811	6526
4068	3822
10095	9898
17721	764
6368	8853
3434	10854
6372	112
5471	13940
7783	2012
1046	15216
10926	1316
2418	9052
2418	2636
19173	6987
4267	4008
18704	1032
2360	5849
4710	6271
675	4319
2205	12327
14110	779
4931	14726
6704	827
1540	44
7391	7392
1056	1917
18067	3979
12279	363
22237	2369
13403	5239
2802	1821
11062	6034
1962	1615
10953	13446
8775	12572
5545	7607
10667	11362
818	6825
1102	10556
10214	1214
11275	10464
3822	3341
322	767
3150	17995
1221	8935
2635	553
300	4391
10463	12656
9656	2764
1543	2920
14206	14207
887	1303
14693	739
16952	1043
8980	680
9079	7075
8799	8189
15464	18494
1512	1513
8873	5105
7932	875
3938	1930
7325	3846
19515	5299
9669	2945
3979	426
1064	949
12471	14788
219	2843
1308	1309
5310	869
1468	13083
16750	1043
2734	1797
11829	3428
5165	3147
3633	139
44	748
9451	17927
12147	2956
3557	10882
6400	13866
16526	3405
9170	4294
6394	3471
9585	7919
6504	44
9642	7672
4034	17987
1841	775
14803	1741
9927	13668
9509	11465
18662	6096
1172	3999
9243	11723
11910	2962
1727	14609
15691	2553
5348	1645
1118	1669
2527	5775
13377	3481
16126	5110
14	11970
6449	2565
10354	1438
3337	8209
2668	1469
20632	7586
6451	167
1780	6110
10403	6965
3600	5586
5982	8175
3087	490
674	473
393	6647
8216	11051
10998	6212
5105	11470
4620	4073
3059	1825
17596	19
7762	14264
9063	1309
9570	2803
6080	16223
4470	1281
14837	17270
21281	7227
1322	7460
12058	4098
8744	4912
2078	798
15518	15160
1435	1860
8907	1119
7210	12596
11004	2593
15057	8534
5614	3187
15686	599
9252	8886
5842	2822
3517	9068
10342	10206
8935	319
4994	10834
1921	4355
7341	405
13772	680
6186	2073
8013	1966
11598	12757
21259	247
10562	531
16101	16625
13367	13584
7264	2228
336	5284
2409	8616
12290	11156
1106	16048
18417	7822
6559	8074
1810	1117
3994	20495
366	208
16748	18314
6219	277
5348	3202
9052	853
6560	6205
2229	1451
7762	10210
53	15145
9991	11803
10875	223
15082	969
2067	342
8261	6366
5442	3187
9275	494
1279	12569
10183	6496
12031	850
16807	3968
4580	6605
19141	659
3690	3064
6928	1474
12382	9940
7586	11273
6252	19392
7352	489
11457	4900
18136	4523
2496	4023
9927	2527
6509	2429
15072	4199
679	12173
894	5157
12716	2996
7190	9179
3343	108
4642	2356
1787	9346
1524	76
3941	12108
747	13216
16422	1659
4966	6617
5872	7628
7520	1362
300	3078
489	5229
10587	1610
17092	3332
10933	7882
361	11086
6068	750
4624	10421
7308	1075
3012	1822
3870	1853
3180	1406
11080	5276
393	394
6936	6572
1782	1781
400	8920
9934	799
2110	7504
15107	6771
2681	123
4414	2074
15575	6058
2565	5051
8332	1374
5938	3097
160	15475
3087	2881
7306	978
8264	2179
16667	4980
2035	5236
10796	1329
3595	5539
3187	1772
2261	2546
1435	518
13043	9917
10329	6000
12357	7869
12636	4840
485	117
2869	5031
5708	1480
14136	14137
10487	1863
16784	438
5793	1029
5748	5982
14120	6464
12100	5210
13110	2629
3325	551
5286	1198
9092	846
7823	7108
366	21
3426	14374
12020	14491
4460	2553
4039	79
4071	1280
222	272
16840	14683
4256	279
14741	5966
2214	232
1016	2762
11238	7258
11352	1910
14793	3123
6087	321
17041	17598
15050	1244
1582	5775
6007	9602
4749	18497
2150	2260
4173	11921
2156	13594
3235	3236
2600	2496
1424	4785
8263	16963
4545	4330
1702	11145
436	2429
7411	882
10170	3229
17582	1683
9908	3229
3596	19615
11615	3959
11176	7295
1925	1926
1250	4231
14185	12419
5574	55
7062	1236
735	3004
7881	8886
5265	12482
1574	17510
3369	3370
5029	5035
6622	5286
8263	293
2812	5896
4343	7713
3343	5532
20858	15795
10118	3173
1923	1075
4164	19
2063	1055
2717	3565
989	10067
6013	2145
4938	1133
12618	9201
5899	2797
14489	17502
4149	2370
8806	3322
1089	4232
13206	13508
13633	2241
13112	4232
12327	2205
372	5530
3812	102
6293	3259
5746	646
6207	5959
969	4473
13071	4581
6348	6349
18067	2747
15474	3321
1367	2267
12502	7282
3545	1451
3713	1035
10776	9134
9000	16154
9021	4391
4082	15804
3746	3777
11308	2764
14475	9070
8061	2548
10760	9540
13962	6041
6458	1582
9314	3108
21578	3544
14047	1426
6710	5775
2737	5455
878	14884
7819	921
6420	2229
8828	20369
17173	3944
931	932
5669	3004
15141	1175
2223	2201
7109	7
1485	12071
20102	5921
745	8474
5706	8147
10671	7000
3110	21255
201	655
17611	8650
1320	13293
1590	2042
5865	448
44	1610
13261	9511
12468	3459
6939	5961
19332	3801
9824	311
5866	1023
301	5558
776	189
1011	13827
9454	10577
11333	4998
829	3233
2807	1043
3796	4563
4009	1638
12518	6555
20308	21207
5252	756
2941	5180
3974	16354
8816	90
10293	19606
9048	1379
10855	5723
10092	8181
13807	1295
3822	11237
1876	9178
16761	1639
3343	3251
198	1622
21761	2930
3030	5945
8582	394
1139	375
11159	3259
14046	4852
11604	12011
8524	8525
17621	3786
5835	3914
2667	7182
3319	921
886	1218
16668	12913
10144	369
2525	5786
3204	8518
1542	10190
10892	262
10518	3993
9341	3428
2033	2291
1787	2824
2453	1187
2645	1357
9766	5297
7536	261
6087	5424
10584	267
2421	5032
14006	3867
14744	3796
2445	6557
8368	16225
13626	16643
4989	614
7786	8141
16308	8190
8669	123
14392	12389
918	5586
5142	4993
1625	3004
6578	6950
1237	8749
18620	2089
13527	8154
13102	7224
5018	19452
5865	8771
144	7131
8196	8197
4414	3473
6031	5276
2067	8425
6936	6816
2712	2713
6384	826
12850	6757
720	659
3627	3628
10583	12419
16829	6333
6114	16399
1083	10510
1026	9976
57	16530
14725	10454
6570	3059
9556	7075
19863	4539
1621	363
3159	7323
13675	1743
2575	7272
9764	3210
8939	21786
13964	2785
4927	10958
5058	1053
9800	1177
2848	11753
7776	1679
3343	3064
11639	9940
10800	1291
17479	4297
648	11470
1761	5604
3330	5461
10594	1573
2500	5943
10257	14231
5685	6412
13207	7478
3191	4521
7933	1639
6406	10117
1344	189
274	275
1927	769
11718	12461
4249	11221
6673	6674
14999	3593
19512	659
5912	3543
587	1903
1842	18374
1553	5439
6523	17468
1583	363
4356	7304
1058	2427
6044	8573
5512	576
5982	1279
17383	3969
10464	11275
158	4772
14640	8921
8717	2636
3808	3126
9440	16028
8558	1825
11818	748
1663	857
935	2370
13967	8239
6211	2805
667	8971
7303	788
3796	8377
6403	531
2626	123
4031	6931
1285	4065
4636	15184
2281	88
5913	16330
5967	351
2990	3968
273	6950
15691	9323
7705	9062
3320	3321
5066	22473
9843	5814
17536	2066
11012	1011
4785	7147
2605	1474
4845	3256
17966	1246
10429	7227
5944	6732
19662	3315
4761	1434
7536	342
3007	299
7606	5245
8321	7442
5945	4109
16120	680
4731	12522
1392	1228
5132	7204
16681	747
4144	11264
7477	112
15761	747
138	3634
9797	3321
14475	9314
14878	659
17264	2236
6166	6148
3398	1244
16305	8165
16594	12240
3344	4391
375	3173
9120	9121
2904	5058
777	709
2676	11058
520	3527
17913	1719
3515	2179
1970	1218
3141	12326
256	448
15290	7554
7468	6950
10863	648
19483	1986
3636	3637
9503	7546
9909	2572
9059	4122
2560	1434
8607	10414
6880	1303
10729	1587
8051	5995
489	3810
10315	4199
14656	7389
6889	76
18919	6724
8874	1309
4839	5773
20690	4241
5707	1796
14060	9206
259	7670
12561	12562
994	1474
7605	2094
3842	4802
3184	6522
7077	7078
9262	263
13080	1234
7553	17395
20858	8147
8427	1155
6704	4995
15828	12282
11699	115
2910	2728
11914	3652
6778	4917
11719	13764
4262	261
9179	6802
3156	5763
10179	1254
769	551
12904	2297
7069	1309
10518	10519
18474	1489
19948	10154
5690	2515
3343	112
2425	18497
13136	553
3126	5712
1338	8965
9211	2152
9038	12023
1134	275
8680	12315
1732	1133
2169	5860
5259	1366
1910	9541
8314	823
9926	1316
10038	13800
6478	6479
21567	1214
17384	5780
17174	5970
10752	496
3422	6770
1586	7323
1295	2421
14336	14068
6096	6535
16585	98
10497	3360
2945	3583
12827	16147
4639	4640
9062	1224
16629	1309
5786	78
997	4834
12168	646
7753	5643
4274	4138
10125	12240
416	6774
1657	8263
2688	143
7291	1798
19006	706
652	4957
8587	9602
9056	5916
9520	6774
3840	15523
9503	943
11025	8309
9372	3119
941	4686
5727	8492
12618	5554
5412	3004
16236	1741
2681	10060
9909	291
6738	659
5440	8435
15157	21898
15264	827
7891	6465
14275	14276
13591	17027
1752	11667
6661	12840
885	189
9062	9063
8635	11470
2656	4122
499	5980
9980	2170
145	3947
8300	13062
1709	3460
8800	18488
3756	94
6724	6722
549	216
11591	9204
4227	618
5653	167
4715	8286
7311	11393
2550	11781
9735	2874
3374	5812
5480	3622
1972	1187
2637	823
2170	2111
9193	5708
1569	2645
17193	922
7745	1647
18474	9946
10896	2532
2226	2393
15768	7610
8073	9999
10210	5210
1388	12813
125	396
12944	15606
2940	14164
1351	18758
12909	1275
12530	7106
11057	1295
9732	108
700	8625
7221	1246
4043	2887
2707	5675
7237	436
8925	1705
1787	9647
3150	7184
11639	869
1821	371
3015	351
1497	3657
1099	10966
7945	149
14329	8714
14200	5860
5252	13324
19092	14788
1559	2441
4374	748
6432	15291
2480	542
8256	2643
2946	3755
4241	4541
393	7111
17685	2807
534	5838
4911	4521
13018	12656
8880	5853
7653	3481
3544	1580
18711	170
1742	7379
232	777
1545	10248
12886	12887
18230	19495
7764	1218
15196	9746
6464	5723
19275	12936
12333	4043
11330	1187
