20058	15254
7517	3206
14948	1902
17052	8519
21260	16815
20131	14978
22763	20748
17842	16717
15917	2703
18967	14648
11050	16436
14610	12645
5672	7056
17392	14976
5413	10737
16603	9797
1931	21766
18010	17240
21357	5986
22835	17776
22780	15625
7387	17446
17538	8735
401	7500
7385	5507
8995	14033
10627	17622
10986	20184
22531	19435
10928	1520
1284	613
19038	9172
4583	19678
19555	19490
9216	20044
3237	7034
19462	8187
20019	5072
5664	10332
1882	3164
10302	11042
10125	17761
18663	1539
13563	1707
16215	14545
22108	2871
7897	22405
13959	5090
15310	22023
18765	23134
9187	1155
13096	20149
2133	5792
8652	7412
5726	19073
16915	6611
2687	19560
8084	14660
19220	2372
13101	9731
11287	20431
9295	7639
6747	7397
2581	2518
11139	6388
4965	13848
13812	21793
17098	6853
21507	9955
14702	11913
13177	20464
6183	2521
5818	12222
11771	1353
14736	6020
1172	12533
22432	1789
4173	7058
7075	20071
11953	10634
18870	2501
19057	21575
1307	16141
11016	8775
21771	22459
6801	15523
21784	5136
19350	10658
1189	16270
249	21310
7092	10976
2088	14612
20429	19733
21579	3391
18912	1572
17887	8194
15168	12601
8163	161
4998	13341
7556	22572
9667	13364
6654	21488
4586	18500
3230	14028
20351	17948
19318	9965
20718	18681
3861	18217
10243	3324
7572	14595
13821	8218
25	14196
21646	6841
6263	19738
10969	4367
19028	7358
22228	3032
15123	17530
19531	11362
2769	16420
17880	2835
10797	17092
14139	1330
11697	8489
10998	6236
13430	16856
1347	2468
4400	18094
1319	420
18842	21124
2969	6278
19843	2215
19613	17968
3095	2418
19276	11378
21579	1431
12632	20609
19759	14006
2627	13869
22943	22733
10961	21229
4026	23114
3177	17130
21200	18000
13305	19547
4540	20302
13938	15518
10317	10173
13832	4919
17742	11306
17474	1692
3883	3184
1175	1556
2907	4595
4178	21791
11335	19726
13276	10107
13806	6889
9678	15326
15315	15740
160	8115
15645	4540
20220	1518
9143	2335
4206	8913
2412	3461
22935	15055
13969	9862
12025	12602
14312	2122
20439	4450
10987	13135
7550	2996
10649	22939
19327	21249
917	17489
10565	6437
2621	8122
4171	13399
7042	14459
11619	3404
6641	11671
23080	15005
1755	22910
9682	8978
14665	5027
18751	5224
6916	21675
11872	63
19903	1006
7890	1909
1852	4534
7845	3829
18497	5492
22132	3538
5672	13098
20492	15522
10759	6464
13680	12337
20860	11222
16367	21224
12835	7815
3324	16105
3514	1707
21290	16441
22333	3420
15779	15577
22777	2148
22327	22099
21921	14995
22969	9488
12766	18948
7567	23082
22958	7794
19995	7145
9376	12977
22619	15683
7791	10143
13414	17075
20785	19692
11614	18224
15358	10578
22077	1871
1798	9104
22076	21648
16888	21969
2154	1569
1455	5732
5438	2798
8664	15908
484	14842
11105	15694
154	20565
2913	281
12901	21377
20879	18522
18529	12438
4123	6621
17474	21692
7838	7814
22364	20371
20321	21385
11488	6168
5081	1756
6696	18762
17513	18772
15421	8782
1179	22779
17558	987
2799	2222
15942	3758
20964	11813
6110	5806
16490	13197
862	7796
21513	18636
11464	1236
14468	1694
4405	23057
22743	14109
8639	23152
5205	21420
13245	13027
1707	13257
13670	5097
8085	22751
9866	20047
9462	9606
3942	9188
13856	7704
13074	14084
16135	8660
4054	22426
8153	3637
17709	2445
2182	7484
22423	20146
16621	10216
19122	22885
1141	9439
13147	15501
22441	7893
10648	9294
10388	7677
6695	18486
1914	2192
14019	21065
4795	7912
16692	19666
4404	12228
17005	22637
18827	7102
17419	16238
3558	10487
3102	14408
21691	9243
2697	22990
14075	5509
22127	13745
1879	12155
21678	1087
17149	9180
9597	12409
7014	15391
9935	21264
8603	20596
18989	21551
21376	12241
2759	21774
7365	17311
2128	966
21698	22091
10825	22149
22780	12970
10827	3536
4443	7968
11453	16241
17007	9073
10518	22379
18127	2688
13428	3954
19694	14550
21375	10676
6192	9109
2200	21379
22995	12750
22002	13992
18361	7995
8908	22871
15921	19364
14454	2256
412	18566
17910	19026
14577	16592
9564	1483
11268	19470
8252	9361
1791	17545
16278	16376
4425	4140
4044	4448
17423	4571
2072	12310
15262	5556
13434	7690
10858	7679
14264	22669
12268	19557
12141	20913
11760	10641
7644	14177
2288	6808
8071	3664
1780	17921
13533	22571
7690	10388
11738	14265
22436	17027
21123	12437
12723	14071
6346	22892
10797	12664
1922	13251
10820	22447
14188	5654
22790	20184
4316	14719
21891	21061
8949	4697
19575	12309
11637	17192
12885	1193
19059	8228
18649	22882
893	13496
21670	9923
13128	4334
4328	20556
22041	18726
1054	9657
12681	21550
8967	3963
21638	6443
5751	10947
2091	15288
4226	6666
5086	5080
15540	9202
15496	19453
6929	21913
18635	3362
7573	9183
4474	11871
22585	3698
11317	22448
21293	6566
20558	7100
6323	13216
4404	21840
17778	15203
9989	7377
11731	22438
11374	4673
6263	15794
899	2148
10058	19225
21280	20452
7633	11277
4545	3012
19030	2706
2596	22347
1521	10947
2271	12199
23019	16556
3208	20659
11337	17973
970	20643
13307	5342
18178	1150
17764	14342
14357	19129
5072	2125
2148	5568
207	3853
15352	2684
20270	5663
7795	17058
9777	9914
11256	6091
19748	1767
6648	19526
4921	1555
12186	15797
15342	811
22093	17306
22604	19508
1911	11640
3726	7766
10255	17244
14278	4095
22150	10643
12701	1344
113	12835
3783	4486
1415	11594
14097	10291
13198	21748
11742	6492
12943	5953
1163	18139
22325	12687
7237	18362
1157	574
3304	15189
8304	17069
10976	12816
17809	22705
6500	6957
21766	18358
17795	18111
16309	7931
10734	1390
14580	14208
915	12718
22476	19807
17204	21965
12527	22990
3575	10333
17118	499
7012	14056
4077	13203
600	18160
7765	7877
1853	8921
15578	7429
22455	5347
18661	2518
18278	17275
22162	3782
20226	16963
8067	8215
22265	18432
11841	1909
11841	20568
5466	17946
13386	16806
7675	6240
7768	577
6849	2522
18343	5403
11419	5949
1692	7259
6177	14143
9901	14890
17273	5839
22470	10677
20428	2494
5111	4899
12640	20907
18734	8765
9721	15080
10645	7063
7887	3628
20519	12596
20537	15619
20960	9306
14876	22166
13191	2886
15134	19923
14852	12131
7028	16362
6465	20386
6809	2668
15187	4658
6380	14047
15376	17362
17214	640
13809	19271
10118	20327
20646	13818
8808	21892
13566	4991
351	18074
17340	20377
10839	14610
7321	13150
4056	1051
1424	1670
20691	355
159	9394
19934	20563
4366	21629
10610	19634
11045	14836
4209	11065
5703	4921
20783	4266
13883	4644
8659	14198
13301	5982
16195	20797
14507	21248
7110	21574
17424	17765
11559	4103
7360	9856
12576	10802
7617	8731
18544	14763
98	11346
18233	349
2493	2651
409	3102
11016	3302
308	14539
8695	20779
1529	19348
17885	6432
19397	11417
4529	13648
8706	17935
4847	3377
16772	2095
5450	2889
16795	3018
14260	14150
15494	8833
21860	3041
15551	17446
22377	7697
11408	9545
22055	7646
14408	19683
14881	20095
21800	6373
4010	14372
17463	10472
14662	1483
5268	21692
10216	14714
12603	1240
15238	9937
5708	6688
4525	18386
4821	4384
15973	9568
7867	14867
11536	1220
17597	1962
4725	14475
7997	11715
4399	16934
1491	18436
16637	22565
3717	22764
8877	13979
15685	9286
16657	11139
12027	1430
15626	3229
8081	1213
1532	7298
17178	19886
9018	3257
21437	15315
19859	4792
15109	22308
20526	12425
5104	19732
2501	2622
19837	14832
8729	9920
8851	11603
20191	9668
13605	15871
42	13749
5584	7510
15372	23068
10016	13447
22456	2997
7331	11988
16937	6187
4635	5267
12131	11528
10534	17759
13786	9651
11068	3171
11312	1811
10601	6903
19810	1466
12037	19248
372	19114
5864	21648
9305	14001
15917	11648
11686	8818
20719	5599
8895	517
19419	10104
9687	13514
18554	14729
22892	14423
12728	18176
10176	16307
18948	6173
6874	9776
17598	17731
21154	12478
18468	14581
14488	15534
19132	5701
566	13479
14695	11848
8317	4983
7098	17778
3304	14949
3092	16756
4452	32
10115	20915
16512	14436
1467	21693
11095	19623
1179	18782
5232	10171
3064	1125
5145	2066
14862	18727
6187	15238
9418	23057
6278	15356
9518	4979
9061	20541
21506	16851
10680	6175
5784	15006
17268	22649
10136	10626
20026	8556
7735	16096
23156	11570
7490	2679
18612	13124
2676	13794
5291	19395
21659	18382
15764	13179
2933	22495
9568	9768
7286	1344
23003	12644
1597	14703
14798	17937
11398	10309
14681	1322
1246	4273
6213	3761
22145	8799
15954	12148
18100	22374
2654	5121
2714	12342
11632	3723
18330	13387
12148	10406
10055	21883
4716	18093
10612	20488
6850	13972
4272	7472
19845	334
17604	4019
16530	9059
11747	11351
16661	4789
15470	6046
9697	14604
7741	1469
905	4114
6968	9655
10660	14651
7165	23001
12953	4925
18589	14563
6901	18232
14547	8222
23118	16269
18958	9707
15365	21686
1043	8370
10897	4391
11072	11562
1488	17122
677	20852
22429	182
5105	19500
654	14452
18710	22787
6912	19680
18074	8613
9286	18244
15804	3424
20689	8929
4177	18299
19822	23115
19000	5745
3163	22636
16864	20558
15288	9896
15011	2448
8466	19040
8519	21118
13401	22188
15514	975
22702	17471
14798	5723
9125	5063
1169	7677
2764	1585
5119	1597
4131	12073
14750	9624
4938	7443
16149	2654
17388	4097
19908	17008
4741	12756
17965	8804
15429	3496
3407	873
22022	9202
1424	15901
14538	14255
20066	5674
3338	17109
2294	858
18411	21699
23027	16234
22273	14274
21846	22343
2947	15948
5808	12156
15483	5960
3546	13998
14227	21317
4673	6340
6265	731
798	2391
4522	22386
4478	10036
5102	18531
21750	1293
8700	20859
3361	12905
104	1421
8767	389
22132	4778
17103	1968
17324	19872
8284	11532
22202	7991
17804	2015
18676	8360
20312	11691
16844	7342
10126	22286
7903	15977
19839	22209
13599	11144
20695	19161
7502	15818
18262	8878
4491	7773
20204	19863
7390	301
8951	20454
17177	19421
21352	6077
20307	22435
11642	13218
17771	1851
8977	22025
12498	8480
7934	19770
13312	20482
3804	16992
8190	12785
18128	1307
22427	13131
4519	12773
17168	21156
20325	22610
17599	2683
16785	2924
9861	9132
17612	7806
12746	16314
10499	1283
449	10076
2710	16088
1999	14764
12293	3887
12182	10472
20619	22683
19127	20794
21357	20168
3787	3590
7916	8587
17222	19298
1276	12864
6640	13678
8500	5605
22015	139
22315	18336
20836	2911
4638	19796
17813	5594
287	9502
426	10600
11653	16335
2350	15529
13546	5736
9238	5877
10349	8266
15719	1543
14746	19467
9968	10826
22435	18229
9725	11822
18631	10548
7693	12463
6795	733
21300	18829
8397	18443
11119	13553
21540	17535
15360	8965
10848	16473
9464	20533
20755	986
11372	8522
8749	4723
18694	6524
18652	15158
4394	1103
6690	12586
20966	8753
13876	147
5725	11153
3879	630
1738	8683
12725	4186
10249	3847
1855	19067
18899	6525
9924	16330
10491	13179
8386	6899
6889	11082
12266	6496
8430	1721
15812	21466
3047	18570
15822	19710
21910	3616
13764	2134
7692	5929
22630	15956
8656	2414
15427	21251
19627	12690
11423	21618
21449	20375
18686	7706
8677	22135
18393	20666
13341	22568
3217	20270
5061	5056
13121	17317
15189	18053
12488	13617
22234	22348
1253	13067
16601	7531
13194	5902
20791	9771
6195	12690
12139	22481
8875	7574
11146	2785
20852	2318
19058	18558
7360	10397
14326	11016
12582	5681
13769	6934
298	20808
18481	18927
540	20341
6407	11418
10037	15536
6651	7614
20890	19175
6042	4123
1802	5903
399	21799
3765	11349
6311	14339
8261	5028
14394	11308
1119	15480
3206	19464
20675	7852
11358	11312
13460	13884
6454	1034
6994	8892
22267	14294
11343	831
21781	6672
18063	455
9912	15433
16497	2589
15155	18172
12326	16025
3809	9712
13204	19906
21983	6025
6936	18871
5513	9205
16613	670
10478	12030
14747	2512
1715	12858
2964	14989
13101	19404
5926	12003
1517	11530
2154	73
1260	16600
4294	10484
3722	22336
10264	8664
1806	3712
16171	860
5556	19266
12855	5011
1841	6150
19830	19679
587	13474
11350	23047
17973	4079
17796	22876
2951	12259
4731	20442
19336	4999
5870	18271
3485	15576
10104	12704
12545	21158
20904	23098
14925	22166
14375	788
10652	21554
8860	5440
10369	328
5394	12276
906	22622
15167	9621
2191	9888
15322	16325
20420	18740
18873	17144
21273	14455
8424	9424
268	6500
16513	7339
10295	2449
21044	22704
6576	17507
10431	17771
15490	14596
14426	20324
15374	10449
20666	9697
10659	12710
4919	10828
1469	7809
4533	13236
17009	4695
16630	18662
2951	12393
15671	13072
5185	20746
17258	15198
21312	2116
19503	17324
5016	8667
1629	22966
6650	13083
20588	10164
14044	14149
11752	18623
21029	21426
2944	5156
14656	6799
6460	22004
6744	15347
1825	7979
18433	15286
19560	20460
19516	4138
15302	11111
2220	14924
2385	439
17364	11810
2571	629
1030	22233
18139	11806
8953	8367
662	11634
23024	17311
21929	20528
3015	15545
21972	19666
17256	10937
7630	5883
9786	9472
19014	22744
17376	5754
20368	8861
20794	19815
12211	17578
1169	12727
21655	18804
18927	494
14270	14037
1887	16161
12271	4238
11734	6285
6936	22067
20672	6212
22404	6999
2023	13955
1012	22727
1215	2118
1597	6384
2350	11317
6909	15898
550	9083
23060	106
9582	19225
15415	4302
8763	15924
4848	17272
6424	21518
7524	1649
13581	17733
12719	20212
1788	20854
3889	6986
19735	9806
13210	14033
19552	14825
278	2329
22062	6080
18410	20862
16710	15826
2548	10901
16486	9702
21011	15453
17614	12068
1934	3279
14317	10045
1898	1370
15346	3542
9054	21334
17805	12013
8577	17208
4518	17114
15113	12581
2329	13607
13787	4753
18904	3246
4860	2706
12227	10085
10644	8832
2045	1955
15508	6879
20292	22690
17919	3790
5897	8337
18174	21278
18393	5366
5075	8902
15525	20230
18332	926
18225	2749
12763	12889
10784	8438
16240	7151
2053	8023
15454	18485
3210	20953
10642	4598
16759	8655
14861	11740
18336	18199
2271	16769
17625	16875
9306	19437
16042	346
2065	17832
22657	8844
12102	20131
953	12966
21400	5317
3020	22899
18990	21813
9654	1811
13325	16318
5557	5397
6200	8472
15035	10930
16946	3354
22695	10425
15200	3046
14116	982
5183	13450
5349	18815
3744	8943
5175	16972
23081	8367
5664	2611
4345	19898
9927	4198
788	16
19688	13237
3177	15662
12044	19321
758	5277
17622	23127
18168	3638
17237	3314
21264	20839
19382	14069
20629	16127
22131	20424
11570	18125
22890	1228
12706	17346
2832	10123
1589	21770
3767	20200
1817	17433
11318	17500
21982	8408
13129	12726
19757	518
5474	8098
2676	16376
16614	21593
4534	13138
10049	380
10814	4384
2938	19005
20858	14270
11197	5088
3462	18224
7027	14777
4018	6024
1062	14682
13288	14826
16779	11430
10124	9949
14283	8180
17606	10835
3724	18759
5718	19546
22532	4098
17295	14356
21171	14743
13182	14965
6595	20758
6801	20634
3974	4762
1000	5644
10127	18864
9179	2321
5	2117
14171	22999
14899	10906
6504	10440
11302	6901
13562	10059
13428	445
3226	7878
3556	11954
15245	15865
568	20108
9791	5709
18376	9682
4276	5635
3850	19756
11136	1886
11629	18034
10034	10540
7928	11232
21014	16206
18192	15230
2146	9124
15203	19776
23129	18451
1857	21264
11329	12265
16399	554
21017	1578
10709	1445
16117	5005
17009	14254
15252	16
13169	16907
7715	12413
20306	10992
8009	4000
13005	15752
16877	18649
8202	5334
12137	666
524	15998
868	9392
4497	8212
18578	12017
16566	20450
6970	21277
5279	18047
13169	14813
22713	7380
361	11281
19273	16191
2768	1657
7678	14574
21724	17604
8852	22947
20360	22316
8118	17475
7157	3733
17614	20204
17442	3882
3787	11031
17106	12069
17842	11171
2551	10825
19832	16720
10899	5059
869	8812
7211	13014
15993	22227
22292	22383
1300	138
10105	8581
16000	1706
9118	3417
17179	18532
10362	21419
5548	2733
7762	11962
19436	481
9523	18405
8434	691
521	13740
16562	8168
17363	18999
11976	9311
8814	1097
362	97
6673	17229
19296	70
3063	14517
15907	7126
13295	11622
2025	15050
14053	20871
19656	22455
3701	20631
16010	9883
894	23124
2669	226
2904	18028
15063	16950
9349	13283
21069	6119
8098	13708
9817	6154
6557	19282
8101	20772
3906	21571
5840	18143
15014	20067
20549	6241
19982	5605
11330	16625
17367	20191
13735	12028
13456	7917
3663	21971
17165	5912
7565	15665
8549	14115
600	9040
13378	20277
8390	13304
1416	12043
1640	8553
13907	15144
5415	18687
13153	18065
8742	1304
10323	1730
13746	16889
21034	20003
16507	17589
9410	12730
666	9636
5594	18221
16487	8427
19186	22801
13926	15894
7526	2100
9603	19137
14739	22598
4063	6763
22239	10319
21421	19486
4190	6538
10117	4082
14385	10177
170	3928
19381	21148
18644	3916
10474	9954
1749	11074
11537	17587
16485	17025
20807	13557
12983	17788
16553	2607
9548	11859
10668	11890
15882	4839
21171	4570
5329	11291
20478	6269
1340	7994
4993	230
16344	22805
11819	15556
22260	16218
4232	482
1563	14832
6258	5688
15817	18565
6726	5564
17551	16015
7062	20008
14413	5943
2798	20448
12700	13477
8852	17767
17327	6858
11637	8503
13847	22686
10338	16808
21623	15940
17246	10841
4538	5261
205	13266
12281	17815
12725	12379
7144	196
337	3771
9526	17869
13583	14884
22108	8226
4100	21250
10535	22233
2818	23143
10378	11669
5868	12834
9219	17537
3429	11404
17362	12305
2818	7278
16092	13269
4429	7546
10066	2133
4042	492
9877	15443
9785	20550
22391	3976
12083	3089
22413	3735
3693	2967
22379	13950
2104	5841
6732	12279
16029	273
15562	10421
5702	5725
8933	10134
9550	11234
6520	13527
1668	7381
224	20058
16733	3974
3281	10728
19843	13718
14807	3321
1029	6118
1602	3536
16275	5001
13661	15840
9172	9746
12167	6708
17508	21124
13086	20978
3164	1633
5507	12962
1811	7258
12275	16040
12647	5066
20072	18277
17673	13994
17668	64
10799	2761
3464	7937
14110	20897
81	10866
12895	17596
900	5307
4339	5693
351	20526
19130	7379
9372	19956
6335	12942
2016	17647
1031	8392
12543	18083
8009	16942
11306	3881
176	17677
6957	12881
6580	17095
17261	20442
17817	4859
22329	19982
18611	14519
271	17914
1522	19182
20318	14495
19080	20632
8480	5573
11974	5858
1408	3215
21391	1124
21691	11939
16208	10679
8856	1888
17651	9643
13033	6175
21828	7514
5801	1650
15934	21407
15711	6840
20745	8304
701	18787
17480	4284
4637	8867
7220	14930
8493	22373
15021	15411
15117	8703
4157	4443
13470	7465
9946	4497
1078	6063
4558	8170
4412	239
13346	15508
22683	19116
4241	357
9292	6898
12268	16642
12009	20323
11955	14610
15083	11162
9111	9711
7090	13894
3525	4509
4728	4043
5510	20294
8786	15024
131	15385
18694	20141
19553	4559
20969	3420
1314	13486
19765	8387
13426	4668
20318	9502
632	11587
6406	15305
2962	1743
14527	5588
7099	4157
11989	207
20881	3199
20676	18228
4818	1061
3007	18640
13988	15109
246	4354
8725	1515
12355	4879
1372	18163
11680	3020
7605	703
7675	15994
4349	15485
6094	292
21764	11746
6468	11056
11351	5181
1634	22485
11169	17972
14858	12117
19272	20481
3046	4608
5474	20182
17396	6359
19749	11960
14227	15633
22340	5274
3928	7103
8159	4271
19569	17627
6587	8280
10728	8184
6613	6468
9166	11191
13791	7724
13044	5989
3458	5060
19667	22484
9664	8435
22539	14909
2160	20972
8075	19445
19403	20159
769	19697
3275	1411
13083	6856
14854	10789
18400	14270
5135	4635
7884	7018
17405	12433
12883	21505
22969	21259
17047	6309
8203	10181
5476	8311
3093	6251
4829	2084
5319	4163
21139	12178
22227	4592
22426	1769
4919	6673
21995	21962
6593	8044
134	59
8064	196
21675	7462
16683	7725
6077	14543
13186	19412
2499	18694
3191	6944
20431	13030
18475	2147
22475	5044
17972	7942
2236	564
10640	19051
8594	9406
9380	20703
12938	9669
6694	6002
936	17312
8062	1439
9278	1178
4320	19711
12324	11661
12905	21240
2747	10286
21549	12584
16215	13110
2527	5035
17289	11453
22461	14571
892	2868
3553	12786
6204	5212
13141	13761
7289	6188
19247	690
10588	18837
16039	10790
17185	17869
10386	4366
10741	19052
18835	15648
6997	15586
10037	14011
3579	11324
7576	18676
18013	8077
10789	15686
16867	13399
11148	3726
21576	1709
11314	13063
4145	19440
23163	20050
11349	225
18452	13385
21628	10917
3319	11935
12381	7202
4335	6890
8802	9438
12034	10477
6964	496
11452	15225
19765	21516
9333	12457
19500	13139
22973	18771
12452	4759
198	3321
22994	14363
3561	3308
9708	16656
4178	15550
8937	7919
20316	19710
18078	14032
1643	14789
10853	8234
168	18731
14748	7173
6546	6348
219	4144
16409	9248
935	22781
15993	21613
9574	14747
3219	17665
